backend,query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,candidate_pool_size,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
EXACT,Q6K00444,TEST_MIXED_2K1U,3,3,"[""FMOD0003"", ""FMOD0022"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0022"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0022""]","[""FMOD0003"", ""FMOD0022"", ""FMOD0069"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0005"", ""FMOD0102"", ""FMOD0067"", ""FMOD0036""]",10,1.0,1.0,1.0,True,4.525000034332276
EXACT,Q6K00445,TEST_MIXED_2K1U,3,2,"[""FMOD0023"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0069"", ""FMOD0120"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0079"", ""FMOD0036"", ""FMOD0033""]",10,1.0,0.6666666666666666,0.8,False,6.5
EXACT,Q6K00446,TEST_MIXED_2K1U,3,4,"[""FMOD0060"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0060"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0067"", ""FMOD0060"", ""FMOD0022""]","[""FMOD0067"", ""FMOD0060"", ""FMOD0035"", ""FMOD0023"", ""FMOD0022"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110"", ""FMOD0036""]",10,0.75,1.0,0.8571428571428571,False,5.175000025749208
EXACT,Q6K00447,TEST_MIXED_2K1U,3,3,"[""FMOD0086"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0087""]","[""FMOD0086"", ""FMOD0087"", ""FMOD0050"", ""FMOD0091"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0023"", ""FMOD0079""]",10,1.0,1.0,1.0,True,3.0
EXACT,Q6K00448,TEST_MIXED_2K1U,3,3,"[""FMOD0055"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0102""]","[""FMOD0055"", ""FMOD0102"", ""FMOD0079"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0036"", ""FMOD0110""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.1500000021457675
EXACT,Q6K00449,TEST_MIXED_2K1U,3,4,"[""FMOD0066"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0066"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0096"", ""FMOD0023""]","[""FMOD0066"", ""FMOD0096"", ""FMOD0023"", ""FMOD0035"", ""FMOD0031"", ""FMOD0033"", ""FMOD0079"", ""FMOD0016"", ""FMOD0055"", ""FMOD0120""]",10,0.75,1.0,0.8571428571428571,False,3.8632552166242156
EXACT,Q6K00450,TEST_MIXED_2K1U,3,3,"[""FMOD0066"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0087""]","[""FMOD0066"", ""FMOD0087"", ""FMOD0023"", ""FMOD0005"", ""FMOD0036"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0040"", ""FMOD0069""]",10,1.0,1.0,1.0,True,4.560000020170213
EXACT,Q6K00451,TEST_MIXED_2K1U,3,3,"[""FMOD0004"", ""FMOD0025"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0025"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0025""]","[""FMOD0004"", ""FMOD0025"", ""FMOD0086"", ""FMOD0035"", ""FMOD0033"", ""FMOD0014"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0096""]",10,1.0,1.0,1.0,True,3.0750000010728837
EXACT,Q6K00452,TEST_MIXED_2K1U,3,4,"[""FMOD0003"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0035"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0003"", ""FMOD0102""]","[""FMOD0035"", ""FMOD0003"", ""FMOD0102"", ""FMOD0120"", ""FMOD0014"", ""FMOD0119"", ""FMOD0023"", ""FMOD0073"", ""FMOD0079"", ""FMOD0069""]",10,0.75,1.0,0.8571428571428571,False,4.263463608925047
EXACT,Q6K00453,TEST_MIXED_2K1U,3,3,"[""FMOD0044"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0079""]","[""FMOD0044"", ""FMOD0079"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0083"", ""FMOD0110"", ""FMOD0069""]",10,1.0,1.0,1.0,True,5.615651079451574
EXACT,Q6K00454,TEST_MIXED_2K1U,3,3,"[""FMOD0067"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0067"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0067"", ""FMOD0077""]","[""FMOD0067"", ""FMOD0077"", ""FMOD0033"", ""FMOD0035"", ""FMOD0102"", ""FMOD0069"", ""FMOD0119"", ""FMOD0023"", ""FMOD0073"", ""FMOD0113""]",10,1.0,1.0,1.0,True,3.285000018024445
EXACT,Q6K00455,TEST_MIXED_2K1U,3,3,"[""FMOD0016"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0016"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0016""]","[""FMOD0077"", ""FMOD0016"", ""FMOD0120"", ""FMOD0079"", ""FMOD0110"", ""FMOD0035"", ""FMOD0102"", ""FMOD0005"", ""FMOD0055"", ""FMOD0036""]",10,1.0,1.0,1.0,True,5.285000018024445
EXACT,Q6K00456,TEST_MIXED_2K1U,3,3,"[""FMOD0004"", ""FMOD0016"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0016"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0016""]","[""FMOD0004"", ""FMOD0016"", ""FMOD0067"", ""FMOD0113"", ""FMOD0036"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0077"", ""FMOD0119""]",10,1.0,1.0,1.0,True,5.240000016307832
EXACT,Q6K00457,TEST_MIXED_2K1U,3,2,"[""FMOD0025"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0031"", ""FMOD0100"", ""FMOD0036"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119""]",10,1.0,0.6666666666666666,0.8,False,4.813020837314427
EXACT,Q6K00458,TEST_MIXED_2K1U,3,2,"[""FMOD0016"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0079"", ""UNKNOWN""]","[""FMOD0079""]","[""FMOD0079"", ""FMOD0023"", ""FMOD0016"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0077"", ""FMOD0036"", ""FMOD0110""]",10,1.0,0.6666666666666666,0.8,False,5.770000010299683
EXACT,Q6K00459,TEST_MIXED_2K1U,3,3,"[""FMOD0051"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0089""]","[""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0025"", ""FMOD0079"", ""FMOD0005"", ""FMOD0089"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,5.0
EXACT,Q6K00460,TEST_MIXED_2K1U,3,3,"[""FMOD0043"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0099""]","[""FMOD0043"", ""FMOD0099"", ""FMOD0024"", ""FMOD0069"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0091"", ""FMOD0005"", ""FMOD0025""]",10,1.0,1.0,1.0,True,4.085859416198732
EXACT,Q6K00461,TEST_MIXED_2K1U,3,3,"[""FMOD0001"", ""FMOD0003"", ""UNKNOWN""]","[""FMOD0001"", ""FMOD0003"", ""UNKNOWN""]","[""FMOD0001"", ""FMOD0003""]","[""FMOD0001"", ""FMOD0003"", ""FMOD0089"", ""FMOD0035"", ""FMOD0051"", ""FMOD0120"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0069""]",10,1.0,1.0,1.0,True,4.0
EXACT,Q6K00462,TEST_MIXED_2K1U,3,3,"[""FMOD0089"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0089"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0089""]","[""FMOD0099"", ""FMOD0089"", ""FMOD0003"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0036"", ""FMOD0110""]",10,1.0,1.0,1.0,True,2.975000008583069
EXACT,Q6K00463,TEST_MIXED_2K1U,3,3,"[""FMOD0069"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0096""]","[""FMOD0069"", ""FMOD0096"", ""FMOD0033"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0005"", ""FMOD0119"", ""FMOD0110"", ""FMOD0077""]",10,1.0,1.0,1.0,True,4.060000004076958
EXACT,Q6K00464,TEST_MIXED_2K1U,3,3,"[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0099"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0053"", ""FMOD0033""]",10,1.0,1.0,1.0,True,3.027500003433228
EXACT,Q6K00465,TEST_MIXED_2K1U,3,3,"[""FMOD0083"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0096""]","[""FMOD0083"", ""FMOD0096"", ""FMOD0023"", ""FMOD0036"", ""FMOD0110"", ""FMOD0119"", ""FMOD0035"", ""FMOD0005"", ""FMOD0120"", ""FMOD0102""]",10,1.0,1.0,1.0,True,3.3300000197410595
EXACT,Q6K00466,TEST_MIXED_2K1U,3,3,"[""FMOD0053"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0067""]","[""FMOD0053"", ""FMOD0067"", ""FMOD0102"", ""FMOD0035"", ""FMOD0023"", ""FMOD0077"", ""FMOD0120"", ""FMOD0119"", ""FMOD0110"", ""FMOD0025""]",10,1.0,1.0,1.0,True,4.390000007724762
EXACT,Q6K00467,TEST_MIXED_2K1U,3,3,"[""FMOD0044"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0044""]","[""FMOD0069"", ""FMOD0044"", ""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0119"", ""FMOD0102"", ""FMOD0014"", ""FMOD0022"", ""FMOD0040""]",10,1.0,1.0,1.0,True,4.6075000017166134
EXACT,Q6K00468,TEST_MIXED_2K1U,3,3,"[""FMOD0051"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0051"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0051""]","[""FMOD0069"", ""FMOD0051"", ""FMOD0119"", ""FMOD0083"", ""FMOD0079"", ""FMOD0025"", ""FMOD0035"", ""FMOD0110"", ""FMOD0120"", ""FMOD0003""]",10,1.0,1.0,1.0,True,5.0
EXACT,Q6K00469,TEST_MIXED_2K1U,3,2,"[""FMOD0044"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067""]","[""FMOD0067"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0069"", ""FMOD0110"", ""FMOD0079"", ""FMOD0083""]",10,1.0,0.6666666666666666,0.8,False,4.7700000102996825
EXACT,Q6K00470,TEST_MIXED_2K1U,3,3,"[""FMOD0060"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0060"", ""FMOD0061"", ""FMOD0102""]","[""FMOD0060"", ""FMOD0102"", ""FMOD0061""]","[""FMOD0060"", ""FMOD0102"", ""FMOD0061"", ""FMOD0120"", ""FMOD0119"", ""FMOD0069"", ""FMOD0035"", ""FMOD0079"", ""FMOD0031"", ""FMOD0110""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,2.580000019741059
EXACT,Q6K00471,TEST_MIXED_2K1U,3,3,"[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099""]","[""FMOD0025"", ""FMOD0099"", ""FMOD0024"", ""FMOD0014"", ""FMOD0005"", ""FMOD0113"", ""FMOD0083"", ""FMOD0120"", ""FMOD0023"", ""FMOD0069""]",10,1.0,1.0,1.0,True,4.510000005149841
EXACT,Q6K00472,TEST_MIXED_2K1U,3,4,"[""FMOD0022"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0023"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0022""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0022"", ""FMOD0087"", ""FMOD0079"", ""FMOD0055"", ""FMOD0119"", ""FMOD0036"", ""FMOD0053"", ""FMOD0043""]",10,0.75,1.0,0.8571428571428571,False,5.2650000452756895
EXACT,Q6K00473,TEST_MIXED_2K1U,3,4,"[""FMOD0079"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0079"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0079"", ""FMOD0004""]","[""FMOD0086"", ""FMOD0079"", ""FMOD0036"", ""FMOD0083"", ""FMOD0119"", ""FMOD0004"", ""FMOD0024"", ""FMOD0067"", ""FMOD0023"", ""FMOD0025""]",10,0.75,1.0,0.8571428571428571,False,3.8000000042915345
EXACT,Q6K00474,TEST_MIXED_2K1U,3,3,"[""FMOD0086"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0086""]","[""FMOD0099"", ""FMOD0086"", ""FMOD0050"", ""FMOD0069"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0074"", ""FMOD0079"", ""FMOD0119""]",10,1.0,1.0,1.0,True,4.060000004076958
EXACT,Q6K00475,TEST_MIXED_2K1U,3,4,"[""FMOD0025"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0035"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0077"", ""FMOD0035""]","[""FMOD0025"", ""FMOD0077"", ""FMOD0035"", ""FMOD0102"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0110""]",10,0.75,1.0,0.8571428571428571,False,2.910859395813943
EXACT,Q6K00476,TEST_MIXED_2K1U,3,2,"[""FMOD0016"", ""FMOD0040"", ""UNKNOWN""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0102"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0040"", ""FMOD0120"", ""FMOD0075"", ""FMOD0069"", ""FMOD0079""]",10,1.0,0.6666666666666666,0.8,False,4.6875
EXACT,Q6K00477,TEST_MIXED_2K1U,3,3,"[""FMOD0025"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0102"", ""FMOD0025""]","[""FMOD0102"", ""FMOD0025"", ""FMOD0079"", ""FMOD0035"", ""FMOD0023"", ""FMOD0055"", ""FMOD0005"", ""FMOD0036"", ""FMOD0043"", ""FMOD0053""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.0
EXACT,Q6K00478,TEST_MIXED_2K1U,3,3,"[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099""]","[""FMOD0025"", ""FMOD0099"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0119"", ""FMOD0035"", ""FMOD0069"", ""FMOD0077"", ""FMOD0110""]",10,1.0,1.0,1.0,True,6.102500004506111
EXACT,Q6K00479,TEST_MIXED_2K1U,3,3,"[""FMOD0022"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0022""]","[""FMOD0066"", ""FMOD0022"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0036"", ""FMOD0055"", ""FMOD0102"", ""FMOD0119"", ""FMOD0005""]",10,1.0,1.0,1.0,True,4.690000041520597
EXACT,Q6K00480,TEST_MIXED_2K1U,3,3,"[""FMOD0005"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0099""]","[""FMOD0005"", ""FMOD0099"", ""FMOD0055"", ""FMOD0079"", ""FMOD0120"", ""FMOD0086"", ""FMOD0035"", ""FMOD0023"", ""FMOD0024"", ""FMOD0036""]",10,1.0,1.0,1.0,True,3.0
EXACT,Q6K00481,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0079"", ""FMOD0083"", ""FMOD0069""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00482,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0016"", ""FMOD0119"", ""FMOD0110"", ""FMOD0014"", ""FMOD0102"", ""FMOD0036""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00483,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0110"", ""FMOD0036"", ""FMOD0005""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00484,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069"", ""FMOD0051"", ""FMOD0079"", ""FMOD0102"", ""FMOD0005""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00485,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0067"", ""FMOD0004"", ""FMOD0083"", ""FMOD0025"", ""FMOD0053""]",10,0.5,1.0,0.6666666666666666,False,6.845000006008148
EXACT,Q6K00486,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022""]","[""FMOD0035"", ""FMOD0079"", ""FMOD0022"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0119"", ""FMOD0036"", ""FMOD0069"", ""FMOD0110""]",10,0.5,1.0,0.6666666666666666,False,6.5
EXACT,Q6K00487,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0025"", ""FMOD0100"", ""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0036"", ""FMOD0120""]",10,0.5,1.0,0.6666666666666666,False,6.5
EXACT,Q6K00488,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0087"", ""FMOD0023"", ""FMOD0022"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0110"", ""FMOD0055"", ""FMOD0102"", ""FMOD0036""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00489,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0015"", ""UNKNOWN""]","[""FMOD0015""]","[""FMOD0080"", ""FMOD0086"", ""FMOD0015"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0110"", ""FMOD0069"", ""FMOD0120"", ""FMOD0055""]",10,0.5,1.0,0.6666666666666666,False,6.681302090238594
EXACT,Q6K00490,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0110"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0036"", ""FMOD0035"", ""FMOD0055"", ""FMOD0051"", ""FMOD0005""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00491,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0086"", ""FMOD0119"", ""FMOD0036"", ""FMOD0120"", ""FMOD0110"", ""FMOD0025"", ""FMOD0102"", ""FMOD0023"", ""FMOD0069""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00492,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0011"", ""UNKNOWN""]","[""FMOD0011""]","[""FMOD0023"", ""FMOD0040"", ""FMOD0089"", ""FMOD0043"", ""FMOD0011"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0075""]",10,0.5,1.0,0.6666666666666666,False,6.5
EXACT,Q6K00493,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0015"", ""UNKNOWN""]","[""FMOD0015""]","[""FMOD0086"", ""FMOD0015"", ""FMOD0080"", ""FMOD0119"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0069"", ""FMOD0110"", ""FMOD0035""]",10,0.5,1.0,0.6666666666666666,False,6.681302090238594
EXACT,Q6K00494,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0120"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0024"", ""FMOD0036""]",10,0.5,1.0,0.6666666666666666,False,5.5
EXACT,Q6K00495,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0096"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0110"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0102""]",10,0.5,1.0,0.6666666666666666,False,6.195859387016297
EXACT,Q6K00496,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0110"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0083"", ""FMOD0120"", ""FMOD0035"", ""FMOD0055""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00497,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0079"", ""FMOD0119"", ""FMOD0005"", ""FMOD0102"", ""FMOD0083"", ""FMOD0055"", ""FMOD0036""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00498,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0055"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0102"", ""FMOD0035"", ""FMOD0036"", ""FMOD0119"", ""FMOD0120""]",10,0.5,1.0,0.6666666666666666,False,6.5
EXACT,Q6K00499,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0005"", ""FMOD0102"", ""FMOD0110"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0035""]",10,0.5,1.0,0.6666666666666666,False,6.5
EXACT,Q6K00500,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0110"", ""FMOD0036"", ""FMOD0060"", ""FMOD0083"", ""FMOD0031"", ""FMOD0033"", ""FMOD0005""]",10,0.5,1.0,0.6666666666666666,False,5.818906262016297
EXACT,Q6K00501,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0036"", ""FMOD0005"", ""FMOD0023"", ""FMOD0102"", ""FMOD0025""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00502,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0119"", ""FMOD0051"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0110"", ""FMOD0069"", ""FMOD0079""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00503,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036"", ""FMOD0005""]",10,0.5,1.0,0.6666666666666666,False,6.5
EXACT,Q6K00504,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0055"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0102"", ""FMOD0033"", ""FMOD0024"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00505,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0079"", ""FMOD0051"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069""]",10,1.0,1.0,1.0,True,7.0
