anonymous_query_id,query_id,scenario,k_true,k_pred,parent_precision,parent_recall,parent_f1,parent_exact,k_correct,component_count,all_query_sources_high_confidence,all_gt_known_gallery_source_available,gt_has_unknown,pred_has_unknown
Q0283,Q6K00463,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0284,Q6K00464,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0285,Q6K00465,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,5,False,True,True,True
Q0286,Q6K00466,TEST_MIXED_2K1U,3,3,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0287,Q6K00467,TEST_MIXED_2K1U,3,2,0.0,0.0,0.0,False,False,2,False,True,True,True
Q0288,Q6K00468,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,2,False,True,False,True
Q0289,Q6K00469,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,2,True,True,False,True
Q0290,Q6K00470,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,3,False,True,False,True
Q0291,Q6K00471,TEST_MIXED_2K1U,3,1,0.0,0.0,0.0,False,False,3,False,True,True,True
Q0292,Q6K00472,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0293,Q6K00473,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,5,False,True,True,True
Q0294,Q6K00474,TEST_MIXED_2K1U,3,3,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0295,Q6K00475,TEST_MIXED_2K1U,3,1,1.0,1.0,1.0,True,False,1,False,True,False,False
Q0296,Q6K00476,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,5,False,True,True,True
Q0297,Q6K00477,TEST_MIXED_2K1U,3,1,1.0,1.0,1.0,True,False,2,False,True,True,True
Q0298,Q6K00478,TEST_MIXED_2K1U,3,1,0.0,0.0,0.0,False,False,3,False,True,True,True
Q0299,Q6K00479,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,4,False,True,True,True
Q0300,Q6K00480,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,3,False,True,False,True
Q0301,Q6K00481,TEST_UNKNOWN_K1,1,2,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0302,Q6K00482,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0303,Q6K00483,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0305,Q6K00485,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0306,Q6K00486,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0307,Q6K00487,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,4,False,True,True,True
Q0308,Q6K00488,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0309,Q6K00489,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0310,Q6K00490,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,True,True,True,True
Q0313,Q6K00493,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0315,Q6K00495,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0316,Q6K00496,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,True,True,True,True
Q0317,Q6K00497,TEST_UNKNOWN_K1,1,2,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0318,Q6K00498,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0319,Q6K00499,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0320,Q6K00500,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,True,True,True,True
Q0322,Q6K00502,TEST_UNKNOWN_K1,1,2,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0323,Q6K00503,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0325,Q6K00505,TEST_UNKNOWN_K1,1,2,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0326,Q6K00506,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0328,Q6K00508,TEST_UNKNOWN_K1,1,2,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0329,Q6K00509,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,True,True,True,True
Q0330,Q6K00510,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0332,Q6K00512,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,True,True,True,True
Q0333,Q6K00513,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0335,Q6K00515,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0337,Q6K00517,TEST_UNKNOWN_K1,1,2,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0338,Q6K00518,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,True,True,True,True
Q0339,Q6K00519,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,True,True,True,True
Q0340,Q6K00520,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0342,Q6K00522,TEST_UNKNOWN_K1,1,2,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0343,Q6K00523,TEST_UNKNOWN_K1,1,2,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0344,Q6K00524,TEST_UNKNOWN_K1,1,2,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0348,Q6K00528,TEST_UNKNOWN_K1,1,2,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0350,Q6K00530,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0351,Q6K00531,TEST_UNKNOWN_K1,1,2,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0352,Q6K00532,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0353,Q6K00533,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0354,Q6K00534,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0357,Q6K00537,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,4,False,True,True,True
Q0358,Q6K00538,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0359,Q6K00539,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0360,Q6K00540,TEST_UNKNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,True,True,True,True
