view,query_id,beta,true_parent_set,predicted_parent_set,k_true,k_pred,selected_known_subset,parent_set_f1,parent_set_exact,objective
KNOWN_ONLY_40,Q6K00131,0.1,"[""FMOD0059"", ""FMOD0072"", ""FMOD0082""]","[""FMOD0034"", ""FMOD0059"", ""FMOD0082"", ""UNKNOWN""]",3,4,"[""FMOD0082"", ""FMOD0059"", ""FMOD0034""]",0.5714285714285715,False,2.55146484375
KNOWN_ONLY_40,Q6K00132,0.1,"[""FMOD0039"", ""FMOD0056"", ""FMOD0082""]","[""FMOD0039"", ""FMOD0056"", ""FMOD0082"", ""UNKNOWN""]",3,4,"[""FMOD0056"", ""FMOD0082"", ""FMOD0039""]",0.8571428571428571,False,2.726478794642857
KNOWN_ONLY_40,Q6K00133,0.1,"[""FMOD0034"", ""FMOD0097"", ""FMOD0101""]","[""FMOD0097"", ""FMOD0101"", ""UNKNOWN""]",3,3,"[""FMOD0101"", ""FMOD0097""]",0.6666666666666666,False,3.6505764053683816
KNOWN_ONLY_40,Q6K00134,0.1,"[""FMOD0056"", ""FMOD0057"", ""FMOD0065""]","[""FMOD0056"", ""FMOD0057"", ""FMOD0065""]",3,3,"[""FMOD0057"", ""FMOD0056"", ""FMOD0065""]",1.0,True,2.9191077707891764
KNOWN_ONLY_40,Q6K00135,0.1,"[""FMOD0063"", ""FMOD0065"", ""FMOD0072""]","[""FMOD0063"", ""FMOD0065"", ""FMOD0072"", ""UNKNOWN""]",3,4,"[""FMOD0072"", ""FMOD0065"", ""FMOD0063""]",0.8571428571428571,False,4.593064277309843
KNOWN_ONLY_40,Q6K00136,0.1,"[""FMOD0059"", ""FMOD0081"", ""FMOD0082""]","[""FMOD0034"", ""FMOD0081"", ""FMOD0082"", ""UNKNOWN""]",3,4,"[""FMOD0081"", ""FMOD0082"", ""FMOD0034""]",0.5714285714285715,False,3.076097240609063
KNOWN_ONLY_40,Q6K00137,0.1,"[""FMOD0020"", ""FMOD0039"", ""FMOD0072""]","[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]",3,3,"[""FMOD0020"", ""FMOD0039""]",0.6666666666666666,False,3.5466619053215456
KNOWN_ONLY_40,Q6K00138,0.1,"[""FMOD0056"", ""FMOD0057"", ""FMOD0072""]","[""FMOD0056"", ""FMOD0057"", ""UNKNOWN""]",3,3,"[""FMOD0056"", ""FMOD0057""]",0.6666666666666666,False,4.455273453992956
KNOWN_ONLY_40,Q6K00139,0.1,"[""FMOD0020"", ""FMOD0039"", ""FMOD0072""]","[""FMOD0020"", ""FMOD0039"", ""FMOD0072"", ""UNKNOWN""]",3,4,"[""FMOD0039"", ""FMOD0072"", ""FMOD0020""]",0.8571428571428571,False,2.7110863121804734
KNOWN_ONLY_40,Q6K00140,0.1,"[""FMOD0020"", ""FMOD0039"", ""FMOD0101""]","[""FMOD0020"", ""FMOD0039"", ""FMOD0101"", ""UNKNOWN""]",3,4,"[""FMOD0039"", ""FMOD0101"", ""FMOD0020""]",0.8571428571428571,False,3.1629954142812697
KNOWN_ONLY_40,Q6K00141,0.1,"[""FMOD0002"", ""FMOD0030"", ""FMOD0072""]","[""FMOD0002"", ""FMOD0030"", ""UNKNOWN""]",3,3,"[""FMOD0002"", ""FMOD0030""]",0.6666666666666666,False,5.362953876772382
KNOWN_ONLY_40,Q6K00142,0.1,"[""FMOD0041"", ""FMOD0056"", ""FMOD0058""]","[""FMOD0041"", ""FMOD0056"", ""FMOD0058""]",3,3,"[""FMOD0056"", ""FMOD0058"", ""FMOD0041""]",1.0,True,2.1586725975180934
KNOWN_ONLY_40,Q6K00143,0.1,"[""FMOD0002"", ""FMOD0057"", ""FMOD0101""]","[""FMOD0002"", ""FMOD0057"", ""FMOD0101"", ""UNKNOWN""]",3,4,"[""FMOD0057"", ""FMOD0002"", ""FMOD0101""]",0.8571428571428571,False,3.220056009696325
KNOWN_ONLY_40,Q6K00144,0.1,"[""FMOD0020"", ""FMOD0034"", ""FMOD0063""]","[""FMOD0020"", ""FMOD0034"", ""FMOD0063"", ""UNKNOWN""]",3,4,"[""FMOD0020"", ""FMOD0063"", ""FMOD0034""]",0.8571428571428571,False,3.731362005945842
KNOWN_ONLY_40,Q6K00145,0.1,"[""FMOD0030"", ""FMOD0065"", ""FMOD0081""]","[""FMOD0030"", ""FMOD0065"", ""FMOD0081"", ""UNKNOWN""]",3,4,"[""FMOD0065"", ""FMOD0030"", ""FMOD0081""]",0.8571428571428571,False,4.933697561637334
KNOWN_ONLY_40,Q6K00146,0.1,"[""FMOD0002"", ""FMOD0034"", ""FMOD0045""]","[""FMOD0002"", ""FMOD0034"", ""UNKNOWN""]",3,3,"[""FMOD0002"", ""FMOD0034""]",0.6666666666666666,False,6.291455737406412
KNOWN_ONLY_40,Q6K00147,0.1,"[""FMOD0002"", ""FMOD0034"", ""FMOD0097""]","[""FMOD0002"", ""FMOD0034"", ""FMOD0097"", ""UNKNOWN""]",3,4,"[""FMOD0097"", ""FMOD0034"", ""FMOD0002""]",0.8571428571428571,False,4.272519555425645
KNOWN_ONLY_40,Q6K00148,0.1,"[""FMOD0052"", ""FMOD0056"", ""FMOD0101""]","[""FMOD0052"", ""FMOD0056"", ""UNKNOWN""]",3,3,"[""FMOD0056"", ""FMOD0052""]",0.6666666666666666,False,3.455965292025672
KNOWN_ONLY_40,Q6K00149,0.1,"[""FMOD0058"", ""FMOD0065"", ""FMOD0081""]","[""FMOD0058"", ""FMOD0065"", ""FMOD0081""]",3,3,"[""FMOD0081"", ""FMOD0058"", ""FMOD0065""]",1.0,True,2.1015358244673408
KNOWN_ONLY_40,Q6K00150,0.1,"[""FMOD0002"", ""FMOD0063"", ""FMOD0101""]","[""FMOD0002"", ""UNKNOWN""]",3,2,"[""FMOD0002""]",0.4,False,5.578450520833333
KNOWN_ONLY_40,Q6K00151,0.1,"[""FMOD0059"", ""FMOD0082"", ""FMOD0101""]","[""FMOD0059"", ""FMOD0082"", ""UNKNOWN""]",3,3,"[""FMOD0082"", ""FMOD0059""]",0.6666666666666666,False,3.547850279223124
KNOWN_ONLY_40,Q6K00152,0.1,"[""FMOD0030"", ""FMOD0052"", ""FMOD0101""]","[""FMOD0030"", ""FMOD0039"", ""FMOD0052"", ""UNKNOWN""]",3,4,"[""FMOD0030"", ""FMOD0052"", ""FMOD0039""]",0.5714285714285715,False,4.221076194019318
KNOWN_ONLY_40,Q6K00153,0.1,"[""FMOD0002"", ""FMOD0057"", ""FMOD0058""]","[""FMOD0002"", ""FMOD0057"", ""FMOD0058"", ""UNKNOWN""]",3,4,"[""FMOD0057"", ""FMOD0002"", ""FMOD0058""]",0.8571428571428571,False,5.098940118071239
KNOWN_ONLY_40,Q6K00154,0.1,"[""FMOD0002"", ""FMOD0020"", ""FMOD0056""]","[""FMOD0020"", ""FMOD0056"", ""UNKNOWN""]",3,3,"[""FMOD0020"", ""FMOD0056""]",0.6666666666666666,False,4.724010444990794
KNOWN_ONLY_40,Q6K00155,0.1,"[""FMOD0039"", ""FMOD0056"", ""FMOD0059""]","[""FMOD0039"", ""FMOD0056"", ""FMOD0059""]",3,3,"[""FMOD0039"", ""FMOD0056"", ""FMOD0059""]",1.0,True,2.0117993551587303
KNOWN_ONLY_40,Q6K00156,0.1,"[""FMOD0002"", ""FMOD0057"", ""FMOD0065""]","[""FMOD0002"", ""FMOD0057"", ""FMOD0065"", ""UNKNOWN""]",3,4,"[""FMOD0057"", ""FMOD0002"", ""FMOD0065""]",0.8571428571428571,False,3.8919479228464766
KNOWN_ONLY_40,Q6K00157,0.1,"[""FMOD0020"", ""FMOD0030"", ""FMOD0082""]","[""FMOD0020"", ""FMOD0030"", ""FMOD0082"", ""UNKNOWN""]",3,4,"[""FMOD0020"", ""FMOD0030"", ""FMOD0082""]",0.8571428571428571,False,3.970728840778897
KNOWN_ONLY_40,Q6K00158,0.1,"[""FMOD0052"", ""FMOD0057"", ""FMOD0097""]","[""FMOD0052"", ""FMOD0057"", ""FMOD0097""]",3,3,"[""FMOD0097"", ""FMOD0052"", ""FMOD0057""]",1.0,True,2.044695885699136
KNOWN_ONLY_40,Q6K00159,0.1,"[""FMOD0041"", ""FMOD0072"", ""FMOD0082""]","[""FMOD0041"", ""FMOD0082"", ""UNKNOWN""]",3,3,"[""FMOD0082"", ""FMOD0041""]",0.6666666666666666,False,3.215147569444444
KNOWN_ONLY_40,Q6K00160,0.1,"[""FMOD0041"", ""FMOD0052"", ""FMOD0072""]","[""FMOD0041"", ""FMOD0072"", ""UNKNOWN""]",3,3,"[""FMOD0041"", ""FMOD0072""]",0.6666666666666666,False,5.545666681601206
KNOWN_ONLY_40,Q6K00161,0.1,"[""FMOD0041"", ""FMOD0059"", ""FMOD0063""]","[""FMOD0034"", ""FMOD0041"", ""FMOD0059"", ""UNKNOWN""]",3,4,"[""FMOD0041"", ""FMOD0059"", ""FMOD0034""]",0.5714285714285715,False,3.7448567708333336
KNOWN_ONLY_40,Q6K00162,0.1,"[""FMOD0045"", ""FMOD0058"", ""FMOD0082""]","[""FMOD0045"", ""FMOD0058"", ""FMOD0082""]",3,3,"[""FMOD0082"", ""FMOD0058"", ""FMOD0045""]",1.0,True,2.4025541630008767
KNOWN_ONLY_40,Q6K00163,0.1,"[""FMOD0030"", ""FMOD0034"", ""FMOD0052""]","[""FMOD0030"", ""FMOD0052"", ""UNKNOWN""]",3,3,"[""FMOD0030"", ""FMOD0052""]",0.6666666666666666,False,5.038118489583334
KNOWN_ONLY_40,Q6K00164,0.1,"[""FMOD0002"", ""FMOD0034"", ""FMOD0058""]","[""FMOD0002"", ""FMOD0034"", ""FMOD0058"", ""UNKNOWN""]",3,4,"[""FMOD0058"", ""FMOD0034"", ""FMOD0002""]",0.8571428571428571,False,4.655208333333333
KNOWN_ONLY_40,Q6K00165,0.1,"[""FMOD0034"", ""FMOD0052"", ""FMOD0081""]","[""FMOD0034"", ""UNKNOWN""]",3,2,"[""FMOD0034""]",0.4,False,5.5
KNOWN_ONLY_40,Q6K00166,0.1,"[""FMOD0020"", ""FMOD0056"", ""FMOD0065""]","[""FMOD0020"", ""FMOD0056"", ""UNKNOWN""]",3,3,"[""FMOD0056"", ""FMOD0020""]",0.6666666666666666,False,3.8250000314712533
KNOWN_ONLY_40,Q6K00167,0.1,"[""FMOD0034"", ""FMOD0045"", ""FMOD0081""]","[""FMOD0045"", ""FMOD0081"", ""UNKNOWN""]",3,3,"[""FMOD0045"", ""FMOD0081""]",0.6666666666666666,False,5.328674892904192
KNOWN_ONLY_40,Q6K00168,0.1,"[""FMOD0002"", ""FMOD0063"", ""FMOD0081""]","[""FMOD0002"", ""FMOD0063"", ""FMOD0081"", ""UNKNOWN""]",3,4,"[""FMOD0063"", ""FMOD0081"", ""FMOD0002""]",0.8571428571428571,False,3.869009809241296
KNOWN_ONLY_40,Q6K00169,0.1,"[""FMOD0065"", ""FMOD0072"", ""FMOD0097""]","[""FMOD0065"", ""FMOD0097"", ""UNKNOWN""]",3,3,"[""FMOD0097"", ""FMOD0065""]",0.6666666666666666,False,5.318022141596477
KNOWN_ONLY_40,Q6K00170,0.1,"[""FMOD0034"", ""FMOD0041"", ""FMOD0057""]","[""FMOD0034"", ""FMOD0041"", ""FMOD0057"", ""UNKNOWN""]",3,4,"[""FMOD0041"", ""FMOD0057"", ""FMOD0034""]",0.8571428571428571,False,4.037397577684191
KNOWN_ONLY_40,Q6K00171,0.1,"[""FMOD0030"", ""FMOD0056"", ""FMOD0059""]","[""FMOD0030"", ""FMOD0056"", ""FMOD0059"", ""UNKNOWN""]",3,4,"[""FMOD0030"", ""FMOD0059"", ""FMOD0056""]",0.8571428571428571,False,2.8626536549313863
KNOWN_ONLY_40,Q6K00172,0.1,"[""FMOD0030"", ""FMOD0063"", ""FMOD0065""]","[""FMOD0030"", ""FMOD0063"", ""FMOD0065"", ""UNKNOWN""]",3,4,"[""FMOD0063"", ""FMOD0065"", ""FMOD0030""]",0.8571428571428571,False,3.659847879626865
KNOWN_ONLY_40,Q6K00173,0.1,"[""FMOD0034"", ""FMOD0041"", ""FMOD0059""]","[""FMOD0034"", ""FMOD0041"", ""FMOD0059"", ""UNKNOWN""]",3,4,"[""FMOD0041"", ""FMOD0034"", ""FMOD0059""]",0.8571428571428571,False,3.00143230454127
KNOWN_ONLY_40,Q6K00174,0.1,"[""FMOD0034"", ""FMOD0039"", ""FMOD0063""]","[""FMOD0034"", ""FMOD0039"", ""FMOD0063"", ""UNKNOWN""]",3,4,"[""FMOD0039"", ""FMOD0034"", ""FMOD0063""]",0.8571428571428571,False,3.8105924925486256
KNOWN_ONLY_40,Q6K00175,0.1,"[""FMOD0056"", ""FMOD0058"", ""FMOD0072""]","[""FMOD0056"", ""FMOD0058"", ""UNKNOWN""]",3,3,"[""FMOD0056"", ""FMOD0058""]",0.6666666666666666,False,3.611593764419556
KNOWN_ONLY_40,Q6K00176,0.1,"[""FMOD0020"", ""FMOD0065"", ""FMOD0081""]","[""FMOD0020"", ""FMOD0034"", ""FMOD0081""]",3,3,"[""FMOD0081"", ""FMOD0020"", ""FMOD0034""]",0.6666666666666666,False,2.5135417009989434
KNOWN_ONLY_40,Q6K00177,0.1,"[""FMOD0057"", ""FMOD0082"", ""FMOD0097""]","[""FMOD0057"", ""FMOD0082"", ""FMOD0097""]",3,3,"[""FMOD0057"", ""FMOD0082"", ""FMOD0097""]",1.0,True,1.9937613841940864
KNOWN_ONLY_40,Q6K00178,0.1,"[""FMOD0030"", ""FMOD0058"", ""FMOD0081""]","[""FMOD0030"", ""FMOD0058"", ""FMOD0081"", ""UNKNOWN""]",3,4,"[""FMOD0030"", ""FMOD0058"", ""FMOD0081""]",0.8571428571428571,False,3.9393750511778975
KNOWN_ONLY_40,Q6K00179,0.1,"[""FMOD0034"", ""FMOD0057"", ""FMOD0081""]","[""FMOD0057"", ""FMOD0081"", ""UNKNOWN""]",3,3,"[""FMOD0081"", ""FMOD0057""]",0.6666666666666666,False,2.7035162942949933
KNOWN_ONLY_40,Q6K00180,0.1,"[""FMOD0039"", ""FMOD0065"", ""FMOD0072""]","[""FMOD0039"", ""FMOD0065"", ""UNKNOWN""]",3,3,"[""FMOD0039"", ""FMOD0065""]",0.6666666666666666,False,5.154557291666666
PSEUDO_UNKNOWN_39,Q6K00001,0.1,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,"[""FMOD0029""]",0.6666666666666666,False,6.5752604166744275
PSEUDO_UNKNOWN_39,Q6K00002,0.1,"[""UNKNOWN""]","[""FMOD0020"", ""UNKNOWN""]",1,2,"[""FMOD0020""]",0.6666666666666666,False,6.5
PSEUDO_UNKNOWN_39,Q6K00003,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00004,0.1,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,"[""FMOD0029""]",0.6666666666666666,False,6.8452929726123815
PSEUDO_UNKNOWN_39,Q6K00005,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00006,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00007,0.1,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,"[""FMOD0029""]",0.6666666666666666,False,6.575260416666667
PSEUDO_UNKNOWN_39,Q6K00008,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00009,0.1,"[""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",1,2,"[""FMOD0039""]",0.6666666666666666,False,6.235683618828748
PSEUDO_UNKNOWN_39,Q6K00010,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00011,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00012,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00013,0.1,"[""UNKNOWN""]","[""FMOD0056"", ""UNKNOWN""]",1,2,"[""FMOD0056""]",0.6666666666666666,False,4.896089673161795
PSEUDO_UNKNOWN_39,Q6K00014,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00015,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00016,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00017,0.1,"[""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",1,2,"[""FMOD0039""]",0.6666666666666666,False,6.725453133852432
PSEUDO_UNKNOWN_39,Q6K00018,0.1,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,"[""FMOD0029""]",0.6666666666666666,False,6.845585941362382
PSEUDO_UNKNOWN_39,Q6K00019,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00020,0.1,"[""UNKNOWN""]","[""FMOD0039"", ""FMOD0059"", ""UNKNOWN""]",1,3,"[""FMOD0039"", ""FMOD0059""]",0.5,False,6.6272236999133
PSEUDO_UNKNOWN_39,Q6K00021,0.1,"[""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",1,2,"[""FMOD0039""]",0.6666666666666666,False,6.235683618828748
PSEUDO_UNKNOWN_39,Q6K00022,0.1,"[""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",1,2,"[""FMOD0034""]",0.6666666666666666,False,6.5
PSEUDO_UNKNOWN_39,Q6K00023,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00024,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00025,0.1,"[""UNKNOWN""]","[""FMOD0081"", ""FMOD0114"", ""UNKNOWN""]",1,3,"[""FMOD0081"", ""FMOD0114""]",0.5,False,6.07604166669771
PSEUDO_UNKNOWN_39,Q6K00026,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00027,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00028,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00029,0.1,"[""UNKNOWN""]","[""FMOD0112"", ""UNKNOWN""]",1,2,"[""FMOD0112""]",0.6666666666666666,False,6.575455729151145
PSEUDO_UNKNOWN_39,Q6K00030,0.1,"[""UNKNOWN""]","[""FMOD0039"", ""FMOD0082"", ""UNKNOWN""]",1,3,"[""FMOD0039"", ""FMOD0082""]",0.5,False,6.145516338606232
PSEUDO_UNKNOWN_39,Q6K00031,0.1,"[""UNKNOWN""]","[""FMOD0114"", ""UNKNOWN""]",1,2,"[""FMOD0114""]",0.6666666666666666,False,4.97288282158345
PSEUDO_UNKNOWN_39,Q6K00032,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00033,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00034,0.1,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,"[""FMOD0029""]",0.6666666666666666,False,6.575
PSEUDO_UNKNOWN_39,Q6K00035,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00036,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00037,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00038,0.1,"[""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",1,2,"[""FMOD0034""]",0.6666666666666666,False,6.5
PSEUDO_UNKNOWN_39,Q6K00039,0.1,"[""UNKNOWN""]","[""FMOD0034"", ""FMOD0059"", ""UNKNOWN""]",1,3,"[""FMOD0034"", ""FMOD0059""]",0.5,False,6.269078125772476
PSEUDO_UNKNOWN_39,Q6K00040,0.1,"[""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",1,2,"[""FMOD0039""]",0.6666666666666666,False,5.924557293228061
PSEUDO_UNKNOWN_39,Q6K00041,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00042,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00043,0.1,"[""UNKNOWN""]","[""FMOD0021"", ""FMOD0059"", ""UNKNOWN""]",1,3,"[""FMOD0021"", ""FMOD0059""]",0.5,False,6.269078125772476
PSEUDO_UNKNOWN_39,Q6K00044,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00045,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00046,0.1,"[""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",1,2,"[""FMOD0030""]",0.6666666666666666,False,6.5
PSEUDO_UNKNOWN_39,Q6K00047,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00048,0.1,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,"[""FMOD0029""]",0.6666666666666666,False,6.575065104168607
PSEUDO_UNKNOWN_39,Q6K00049,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00050,0.1,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,"[""FMOD0029""]",0.6666666666666666,False,6.575
PSEUDO_UNKNOWN_39,Q6K00051,0.1,"[""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",1,2,"[""FMOD0030""]",0.6666666666666666,False,6.5
PSEUDO_UNKNOWN_39,Q6K00052,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00053,0.1,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,"[""FMOD0029""]",0.6666666666666666,False,6.5757161458488556
PSEUDO_UNKNOWN_39,Q6K00054,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00055,0.1,"[""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",1,2,"[""FMOD0034""]",0.6666666666666666,False,6.5
PSEUDO_UNKNOWN_39,Q6K00056,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00057,0.1,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,"[""FMOD0029""]",0.6666666666666666,False,6.5757161458488556
PSEUDO_UNKNOWN_39,Q6K00058,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00059,0.1,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,[],1.0,True,7.0
PSEUDO_UNKNOWN_39,Q6K00060,0.1,"[""UNKNOWN""]","[""FMOD0021"", ""FMOD0059"", ""UNKNOWN""]",1,3,"[""FMOD0021"", ""FMOD0059""]",0.5,False,6.269078125772476
PSEUDO_UNKNOWN_39,Q6K00061,0.1,"[""FMOD0020"", ""UNKNOWN""]","[""FMOD0020"", ""UNKNOWN""]",2,2,"[""FMOD0020""]",1.0,True,5.037324251365662
PSEUDO_UNKNOWN_39,Q6K00062,0.1,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,"[""FMOD0058""]",1.0,True,4.6546875
PSEUDO_UNKNOWN_39,Q6K00063,0.1,"[""FMOD0052"", ""UNKNOWN""]","[""FMOD0029"", ""FMOD0052"", ""UNKNOWN""]",2,3,"[""FMOD0052"", ""FMOD0029""]",0.8,False,4.438601759458118
PSEUDO_UNKNOWN_39,Q6K00064,0.1,"[""FMOD0034"", ""UNKNOWN""]","[""FMOD0029"", ""FMOD0034"", ""UNKNOWN""]",2,3,"[""FMOD0034"", ""FMOD0029""]",0.8,False,3.4148683040108847
PSEUDO_UNKNOWN_39,Q6K00065,0.1,"[""FMOD0041"", ""UNKNOWN""]","[""FMOD0041"", ""UNKNOWN""]",2,2,"[""FMOD0041""]",1.0,True,4.537711588537786
PSEUDO_UNKNOWN_39,Q6K00066,0.1,"[""FMOD0034"", ""UNKNOWN""]","[""UNKNOWN""]",2,1,[],0.6666666666666666,False,7.0
PSEUDO_UNKNOWN_39,Q6K00067,0.1,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,"[""FMOD0058""]",1.0,True,5.544363839285714
PSEUDO_UNKNOWN_39,Q6K00068,0.1,"[""FMOD0056"", ""UNKNOWN""]","[""FMOD0056"", ""UNKNOWN""]",2,2,"[""FMOD0056""]",1.0,True,3.6503534313642554
PSEUDO_UNKNOWN_39,Q6K00069,0.1,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,"[""FMOD0030""]",1.0,True,4.680325522864051
PSEUDO_UNKNOWN_39,Q6K00070,0.1,"[""FMOD0041"", ""UNKNOWN""]","[""FMOD0041"", ""UNKNOWN""]",2,2,"[""FMOD0041""]",1.0,True,3.5413352272875436
PSEUDO_UNKNOWN_39,Q6K00071,0.1,"[""FMOD0057"", ""UNKNOWN""]","[""FMOD0057"", ""UNKNOWN""]",2,2,"[""FMOD0057""]",1.0,True,5.194399974003807
PSEUDO_UNKNOWN_39,Q6K00072,0.1,"[""FMOD0059"", ""UNKNOWN""]","[""FMOD0059"", ""UNKNOWN""]",2,2,"[""FMOD0059""]",1.0,True,3.547183595635593
PSEUDO_UNKNOWN_39,Q6K00073,0.1,"[""FMOD0081"", ""UNKNOWN""]","[""FMOD0081"", ""UNKNOWN""]",2,2,"[""FMOD0081""]",1.0,True,4.61595508078441
PSEUDO_UNKNOWN_39,Q6K00074,0.1,"[""FMOD0057"", ""UNKNOWN""]","[""FMOD0057"", ""UNKNOWN""]",2,2,"[""FMOD0057""]",1.0,True,3.7123776144686342
PSEUDO_UNKNOWN_39,Q6K00075,0.1,"[""FMOD0039"", ""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",2,2,"[""FMOD0039""]",1.0,True,5.612500001072883
PSEUDO_UNKNOWN_39,Q6K00076,0.1,"[""FMOD0063"", ""UNKNOWN""]","[""FMOD0063"", ""UNKNOWN""]",2,2,"[""FMOD0063""]",1.0,True,5.994978797732762
PSEUDO_UNKNOWN_39,Q6K00077,0.1,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,"[""FMOD0030""]",1.0,True,4.525651041666666
