query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q6K00269,TEST_KNOWN_K2,2,Q6K00269_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00269,TEST_KNOWN_K2,2,Q6K00269_N03,IMAGE,FMOD0025,FMOD0025,True
Q6K00269,TEST_KNOWN_K2,2,Q6K00269_N04,STRUCTURED,FMOD0087,FMOD0087,True
Q6K00269,TEST_KNOWN_K2,2,Q6K00269_N05,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00269,TEST_KNOWN_K2,2,Q6K00269_N06,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00269,TEST_KNOWN_K2,2,Q6K00269_N07,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00270,TEST_KNOWN_K2,2,Q6K00270_N01,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00270,TEST_KNOWN_K2,2,Q6K00270_N02,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00270,TEST_KNOWN_K2,2,Q6K00270_N03,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00270,TEST_KNOWN_K2,2,Q6K00270_N04,STRUCTURED,FMOD0043,FMOD0043,True
Q6K00270,TEST_KNOWN_K2,2,Q6K00270_N05,IMAGE,FMOD0079,FMOD0079,True
Q6K00270,TEST_KNOWN_K2,2,Q6K00270_N06,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00270,TEST_KNOWN_K2,2,Q6K00270_N07,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00271,TEST_KNOWN_K2,2,Q6K00271_N01,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00271,TEST_KNOWN_K2,2,Q6K00271_N02,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00271,TEST_KNOWN_K2,2,Q6K00271_N03,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00271,TEST_KNOWN_K2,2,Q6K00271_N04,IMAGE,FMOD0086,FMOD0086,True
Q6K00271,TEST_KNOWN_K2,2,Q6K00271_N05,STRUCTURED,FMOD0086,UNKNOWN,False
Q6K00271,TEST_KNOWN_K2,2,Q6K00271_N06,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00271,TEST_KNOWN_K2,2,Q6K00271_N07,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00272,TEST_KNOWN_K2,2,Q6K00272_N01,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00272,TEST_KNOWN_K2,2,Q6K00272_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00272,TEST_KNOWN_K2,2,Q6K00272_N03,STRUCTURED,FMOD0087,FMOD0087,True
Q6K00272,TEST_KNOWN_K2,2,Q6K00272_N04,IMAGE,FMOD0025,FMOD0025,True
Q6K00272,TEST_KNOWN_K2,2,Q6K00272_N05,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00272,TEST_KNOWN_K2,2,Q6K00272_N06,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00272,TEST_KNOWN_K2,2,Q6K00272_N07,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00273,TEST_KNOWN_K2,2,Q6K00273_N01,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00273,TEST_KNOWN_K2,2,Q6K00273_N02,CODE_BINARY,FMOD0043,UNKNOWN,False
Q6K00273,TEST_KNOWN_K2,2,Q6K00273_N03,STRUCTURED,FMOD0043,FMOD0043,True
Q6K00273,TEST_KNOWN_K2,2,Q6K00273_N04,IMAGE,FMOD0023,FMOD0023,True
Q6K00273,TEST_KNOWN_K2,2,Q6K00273_N05,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00273,TEST_KNOWN_K2,2,Q6K00273_N06,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00273,TEST_KNOWN_K2,2,Q6K00273_N07,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00274,TEST_KNOWN_K2,2,Q6K00274_N01,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00274,TEST_KNOWN_K2,2,Q6K00274_N02,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00274,TEST_KNOWN_K2,2,Q6K00274_N03,IMAGE,FMOD0044,FMOD0044,True
Q6K00274,TEST_KNOWN_K2,2,Q6K00274_N04,STRUCTURED,FMOD0004,UNKNOWN,False
Q6K00274,TEST_KNOWN_K2,2,Q6K00274_N05,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00274,TEST_KNOWN_K2,2,Q6K00274_N06,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00274,TEST_KNOWN_K2,2,Q6K00274_N07,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00275,TEST_KNOWN_K2,2,Q6K00275_N01,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00275,TEST_KNOWN_K2,2,Q6K00275_N02,IMAGE,FMOD0086,FMOD0086,True
Q6K00275,TEST_KNOWN_K2,2,Q6K00275_N03,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00275,TEST_KNOWN_K2,2,Q6K00275_N04,STRUCTURED,FMOD0074,UNKNOWN,False
Q6K00275,TEST_KNOWN_K2,2,Q6K00275_N05,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00275,TEST_KNOWN_K2,2,Q6K00275_N06,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00275,TEST_KNOWN_K2,2,Q6K00275_N07,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00276,TEST_KNOWN_K2,2,Q6K00276_N01,IMAGE,FMOD0087,FMOD0087,True
Q6K00276,TEST_KNOWN_K2,2,Q6K00276_N02,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00276,TEST_KNOWN_K2,2,Q6K00276_N03,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00276,TEST_KNOWN_K2,2,Q6K00276_N04,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00276,TEST_KNOWN_K2,2,Q6K00276_N05,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00276,TEST_KNOWN_K2,2,Q6K00276_N06,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00276,TEST_KNOWN_K2,2,Q6K00276_N07,STRUCTURED,FMOD0035,FMOD0035,True
Q6K00277,TEST_KNOWN_K2,2,Q6K00277_N01,STRUCTURED,FMOD0053,FMOD0053,True
Q6K00277,TEST_KNOWN_K2,2,Q6K00277_N02,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00277,TEST_KNOWN_K2,2,Q6K00277_N03,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00277,TEST_KNOWN_K2,2,Q6K00277_N04,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00277,TEST_KNOWN_K2,2,Q6K00277_N05,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00277,TEST_KNOWN_K2,2,Q6K00277_N06,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00277,TEST_KNOWN_K2,2,Q6K00277_N07,IMAGE,FMOD0067,FMOD0067,True
Q6K00278,TEST_KNOWN_K2,2,Q6K00278_N01,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00278,TEST_KNOWN_K2,2,Q6K00278_N02,IMAGE,FMOD0089,FMOD0089,True
Q6K00278,TEST_KNOWN_K2,2,Q6K00278_N03,CODE_BINARY,FMOD0014,FMOD0014,True
Q6K00278,TEST_KNOWN_K2,2,Q6K00278_N04,CODE_BINARY,FMOD0014,FMOD0014,True
Q6K00278,TEST_KNOWN_K2,2,Q6K00278_N05,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00278,TEST_KNOWN_K2,2,Q6K00278_N06,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00278,TEST_KNOWN_K2,2,Q6K00278_N07,STRUCTURED,FMOD0089,UNKNOWN,False
Q6K00279,TEST_KNOWN_K2,2,Q6K00279_N01,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00279,TEST_KNOWN_K2,2,Q6K00279_N02,CODE_BINARY,FMOD0014,FMOD0014,True
Q6K00279,TEST_KNOWN_K2,2,Q6K00279_N03,STRUCTURED,FMOD0014,FMOD0014,True
Q6K00279,TEST_KNOWN_K2,2,Q6K00279_N04,IMAGE,FMOD0014,FMOD0014,True
Q6K00279,TEST_KNOWN_K2,2,Q6K00279_N05,CODE_BINARY,FMOD0014,FMOD0014,True
Q6K00279,TEST_KNOWN_K2,2,Q6K00279_N06,CODE_BINARY,FMOD0014,UNKNOWN,False
Q6K00279,TEST_KNOWN_K2,2,Q6K00279_N07,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00280,TEST_KNOWN_K2,2,Q6K00280_N01,STRUCTURED,FMOD0051,UNKNOWN,False
Q6K00280,TEST_KNOWN_K2,2,Q6K00280_N02,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00280,TEST_KNOWN_K2,2,Q6K00280_N03,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00280,TEST_KNOWN_K2,2,Q6K00280_N04,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00280,TEST_KNOWN_K2,2,Q6K00280_N05,IMAGE,FMOD0043,FMOD0043,True
Q6K00280,TEST_KNOWN_K2,2,Q6K00280_N06,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00280,TEST_KNOWN_K2,2,Q6K00280_N07,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00281,TEST_KNOWN_K2,2,Q6K00281_N01,CODE_BINARY,FMOD0035,UNKNOWN,False
Q6K00281,TEST_KNOWN_K2,2,Q6K00281_N02,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00281,TEST_KNOWN_K2,2,Q6K00281_N03,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00281,TEST_KNOWN_K2,2,Q6K00281_N04,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00281,TEST_KNOWN_K2,2,Q6K00281_N05,IMAGE,FMOD0060,FMOD0060,True
Q6K00281,TEST_KNOWN_K2,2,Q6K00281_N06,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00281,TEST_KNOWN_K2,2,Q6K00281_N07,STRUCTURED,FMOD0035,FMOD0035,True
Q6K00282,TEST_KNOWN_K2,2,Q6K00282_N01,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00282,TEST_KNOWN_K2,2,Q6K00282_N02,STRUCTURED,FMOD0077,UNKNOWN,False
Q6K00282,TEST_KNOWN_K2,2,Q6K00282_N03,IMAGE,FMOD0077,FMOD0077,True
Q6K00282,TEST_KNOWN_K2,2,Q6K00282_N04,CODE_BINARY,FMOD0001,UNKNOWN,False
Q6K00282,TEST_KNOWN_K2,2,Q6K00282_N05,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00282,TEST_KNOWN_K2,2,Q6K00282_N06,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00282,TEST_KNOWN_K2,2,Q6K00282_N07,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00283,TEST_KNOWN_K2,2,Q6K00283_N01,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00283,TEST_KNOWN_K2,2,Q6K00283_N02,CODE_BINARY,FMOD0035,UNKNOWN,False
Q6K00283,TEST_KNOWN_K2,2,Q6K00283_N03,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00283,TEST_KNOWN_K2,2,Q6K00283_N04,STRUCTURED,FMOD0036,UNKNOWN,False
Q6K00283,TEST_KNOWN_K2,2,Q6K00283_N05,IMAGE,FMOD0036,FMOD0036,True
Q6K00283,TEST_KNOWN_K2,2,Q6K00283_N06,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00283,TEST_KNOWN_K2,2,Q6K00283_N07,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00284,TEST_KNOWN_K2,2,Q6K00284_N01,STRUCTURED,FMOD0083,FMOD0083,True
Q6K00284,TEST_KNOWN_K2,2,Q6K00284_N02,IMAGE,FMOD0083,FMOD0083,True
Q6K00284,TEST_KNOWN_K2,2,Q6K00284_N03,CODE_BINARY,FMOD0016,FMOD0016,True
Q6K00284,TEST_KNOWN_K2,2,Q6K00284_N04,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00284,TEST_KNOWN_K2,2,Q6K00284_N05,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00284,TEST_KNOWN_K2,2,Q6K00284_N06,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00284,TEST_KNOWN_K2,2,Q6K00284_N07,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00285,TEST_KNOWN_K2,2,Q6K00285_N01,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00285,TEST_KNOWN_K2,2,Q6K00285_N02,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00285,TEST_KNOWN_K2,2,Q6K00285_N03,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00285,TEST_KNOWN_K2,2,Q6K00285_N04,STRUCTURED,FMOD0083,FMOD0083,True
Q6K00285,TEST_KNOWN_K2,2,Q6K00285_N05,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00285,TEST_KNOWN_K2,2,Q6K00285_N06,IMAGE,FMOD0083,FMOD0083,True
Q6K00285,TEST_KNOWN_K2,2,Q6K00285_N07,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00286,TEST_KNOWN_K2,2,Q6K00286_N01,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00286,TEST_KNOWN_K2,2,Q6K00286_N02,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00286,TEST_KNOWN_K2,2,Q6K00286_N03,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00286,TEST_KNOWN_K2,2,Q6K00286_N04,STRUCTURED,FMOD0077,FMOD0077,True
Q6K00286,TEST_KNOWN_K2,2,Q6K00286_N05,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00286,TEST_KNOWN_K2,2,Q6K00286_N06,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00286,TEST_KNOWN_K2,2,Q6K00286_N07,IMAGE,FMOD0051,FMOD0051,True
Q6K00287,TEST_KNOWN_K2,2,Q6K00287_N01,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00287,TEST_KNOWN_K2,2,Q6K00287_N02,STRUCTURED,FMOD0003,UNKNOWN,False
Q6K00287,TEST_KNOWN_K2,2,Q6K00287_N03,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00287,TEST_KNOWN_K2,2,Q6K00287_N04,IMAGE,FMOD0003,FMOD0003,True
Q6K00287,TEST_KNOWN_K2,2,Q6K00287_N05,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00287,TEST_KNOWN_K2,2,Q6K00287_N06,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00287,TEST_KNOWN_K2,2,Q6K00287_N07,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00288,TEST_KNOWN_K2,2,Q6K00288_N01,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00288,TEST_KNOWN_K2,2,Q6K00288_N02,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00288,TEST_KNOWN_K2,2,Q6K00288_N03,IMAGE,FMOD0074,FMOD0074,True
Q6K00288,TEST_KNOWN_K2,2,Q6K00288_N04,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00288,TEST_KNOWN_K2,2,Q6K00288_N05,STRUCTURED,FMOD0067,FMOD0067,True
Q6K00288,TEST_KNOWN_K2,2,Q6K00288_N06,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00288,TEST_KNOWN_K2,2,Q6K00288_N07,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00289,TEST_KNOWN_K2,2,Q6K00289_N01,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00289,TEST_KNOWN_K2,2,Q6K00289_N02,STRUCTURED,FMOD0099,FMOD0099,True
Q6K00289,TEST_KNOWN_K2,2,Q6K00289_N03,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00289,TEST_KNOWN_K2,2,Q6K00289_N04,CODE_BINARY,FMOD0040,FMOD0040,True
Q6K00289,TEST_KNOWN_K2,2,Q6K00289_N05,IMAGE,FMOD0099,FMOD0099,True
Q6K00289,TEST_KNOWN_K2,2,Q6K00289_N06,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00289,TEST_KNOWN_K2,2,Q6K00289_N07,CODE_BINARY,FMOD0040,FMOD0040,True
Q6K00290,TEST_KNOWN_K2,2,Q6K00290_N01,CODE_BINARY,FMOD0089,UNKNOWN,False
Q6K00290,TEST_KNOWN_K2,2,Q6K00290_N02,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00290,TEST_KNOWN_K2,2,Q6K00290_N03,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00290,TEST_KNOWN_K2,2,Q6K00290_N04,STRUCTURED,FMOD0089,UNKNOWN,False
Q6K00290,TEST_KNOWN_K2,2,Q6K00290_N05,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00290,TEST_KNOWN_K2,2,Q6K00290_N06,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00290,TEST_KNOWN_K2,2,Q6K00290_N07,IMAGE,FMOD0089,FMOD0089,True
Q6K00291,TEST_KNOWN_K2,2,Q6K00291_N01,STRUCTURED,FMOD0066,UNKNOWN,False
Q6K00291,TEST_KNOWN_K2,2,Q6K00291_N02,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00291,TEST_KNOWN_K2,2,Q6K00291_N03,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00291,TEST_KNOWN_K2,2,Q6K00291_N04,CODE_BINARY,FMOD0066,UNKNOWN,False
Q6K00291,TEST_KNOWN_K2,2,Q6K00291_N05,IMAGE,FMOD0079,FMOD0079,True
Q6K00291,TEST_KNOWN_K2,2,Q6K00291_N06,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00291,TEST_KNOWN_K2,2,Q6K00291_N07,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00292,TEST_KNOWN_K2,2,Q6K00292_N01,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00292,TEST_KNOWN_K2,2,Q6K00292_N02,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00292,TEST_KNOWN_K2,2,Q6K00292_N03,STRUCTURED,FMOD0074,FMOD0074,True
Q6K00292,TEST_KNOWN_K2,2,Q6K00292_N04,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00292,TEST_KNOWN_K2,2,Q6K00292_N05,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00292,TEST_KNOWN_K2,2,Q6K00292_N06,IMAGE,FMOD0089,FMOD0089,True
Q6K00292,TEST_KNOWN_K2,2,Q6K00292_N07,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00293,TEST_KNOWN_K2,2,Q6K00293_N01,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00293,TEST_KNOWN_K2,2,Q6K00293_N02,STRUCTURED,FMOD0074,FMOD0074,True
Q6K00293,TEST_KNOWN_K2,2,Q6K00293_N03,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00293,TEST_KNOWN_K2,2,Q6K00293_N04,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00293,TEST_KNOWN_K2,2,Q6K00293_N05,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00293,TEST_KNOWN_K2,2,Q6K00293_N06,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00293,TEST_KNOWN_K2,2,Q6K00293_N07,IMAGE,FMOD0043,FMOD0043,True
Q6K00294,TEST_KNOWN_K2,2,Q6K00294_N01,STRUCTURED,FMOD0079,FMOD0079,True
Q6K00294,TEST_KNOWN_K2,2,Q6K00294_N02,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00294,TEST_KNOWN_K2,2,Q6K00294_N03,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00294,TEST_KNOWN_K2,2,Q6K00294_N04,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00294,TEST_KNOWN_K2,2,Q6K00294_N05,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00294,TEST_KNOWN_K2,2,Q6K00294_N06,IMAGE,FMOD0036,FMOD0036,True
Q6K00294,TEST_KNOWN_K2,2,Q6K00294_N07,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00295,TEST_KNOWN_K2,2,Q6K00295_N01,IMAGE,FMOD0066,FMOD0066,True
Q6K00295,TEST_KNOWN_K2,2,Q6K00295_N02,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00295,TEST_KNOWN_K2,2,Q6K00295_N03,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00295,TEST_KNOWN_K2,2,Q6K00295_N04,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00295,TEST_KNOWN_K2,2,Q6K00295_N05,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00295,TEST_KNOWN_K2,2,Q6K00295_N06,CODE_BINARY,FMOD0066,UNKNOWN,False
Q6K00295,TEST_KNOWN_K2,2,Q6K00295_N07,STRUCTURED,FMOD0066,FMOD0066,True
Q6K00296,TEST_KNOWN_K2,2,Q6K00296_N01,CODE_BINARY,FMOD0060,UNKNOWN,False
Q6K00296,TEST_KNOWN_K2,2,Q6K00296_N02,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00296,TEST_KNOWN_K2,2,Q6K00296_N03,CODE_BINARY,FMOD0060,UNKNOWN,False
Q6K00296,TEST_KNOWN_K2,2,Q6K00296_N04,IMAGE,FMOD0060,FMOD0060,True
Q6K00296,TEST_KNOWN_K2,2,Q6K00296_N05,CODE_BINARY,FMOD0066,UNKNOWN,False
Q6K00296,TEST_KNOWN_K2,2,Q6K00296_N06,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00296,TEST_KNOWN_K2,2,Q6K00296_N07,STRUCTURED,FMOD0060,UNKNOWN,False
Q6K00297,TEST_KNOWN_K2,2,Q6K00297_N01,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00297,TEST_KNOWN_K2,2,Q6K00297_N02,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00297,TEST_KNOWN_K2,2,Q6K00297_N03,STRUCTURED,FMOD0040,UNKNOWN,False
Q6K00297,TEST_KNOWN_K2,2,Q6K00297_N04,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00297,TEST_KNOWN_K2,2,Q6K00297_N05,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00297,TEST_KNOWN_K2,2,Q6K00297_N06,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00297,TEST_KNOWN_K2,2,Q6K00297_N07,IMAGE,FMOD0051,FMOD0051,True
Q6K00298,TEST_KNOWN_K2,2,Q6K00298_N01,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00298,TEST_KNOWN_K2,2,Q6K00298_N02,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00298,TEST_KNOWN_K2,2,Q6K00298_N03,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00298,TEST_KNOWN_K2,2,Q6K00298_N04,IMAGE,FMOD0036,FMOD0036,True
Q6K00298,TEST_KNOWN_K2,2,Q6K00298_N05,STRUCTURED,FMOD0036,UNKNOWN,False
Q6K00298,TEST_KNOWN_K2,2,Q6K00298_N06,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00298,TEST_KNOWN_K2,2,Q6K00298_N07,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00299,TEST_KNOWN_K2,2,Q6K00299_N01,CODE_BINARY,FMOD0040,FMOD0040,True
Q6K00299,TEST_KNOWN_K2,2,Q6K00299_N02,CODE_BINARY,FMOD0089,UNKNOWN,False
Q6K00299,TEST_KNOWN_K2,2,Q6K00299_N03,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00299,TEST_KNOWN_K2,2,Q6K00299_N04,CODE_BINARY,FMOD0040,FMOD0040,True
Q6K00299,TEST_KNOWN_K2,2,Q6K00299_N05,IMAGE,FMOD0089,FMOD0089,True
Q6K00299,TEST_KNOWN_K2,2,Q6K00299_N06,STRUCTURED,FMOD0040,UNKNOWN,False
Q6K00299,TEST_KNOWN_K2,2,Q6K00299_N07,CODE_BINARY,FMOD0089,UNKNOWN,False
Q6K00300,TEST_KNOWN_K2,2,Q6K00300_N01,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00300,TEST_KNOWN_K2,2,Q6K00300_N02,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00300,TEST_KNOWN_K2,2,Q6K00300_N03,IMAGE,FMOD0086,FMOD0086,True
Q6K00300,TEST_KNOWN_K2,2,Q6K00300_N04,STRUCTURED,FMOD0086,UNKNOWN,False
Q6K00300,TEST_KNOWN_K2,2,Q6K00300_N05,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00300,TEST_KNOWN_K2,2,Q6K00300_N06,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00300,TEST_KNOWN_K2,2,Q6K00300_N07,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00301,TEST_KNOWN_K3,3,Q6K00301_N01,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00301,TEST_KNOWN_K3,3,Q6K00301_N02,IMAGE,FMOD0053,FMOD0053,True
Q6K00301,TEST_KNOWN_K3,3,Q6K00301_N03,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00301,TEST_KNOWN_K3,3,Q6K00301_N04,CODE_BINARY,FMOD0060,UNKNOWN,False
Q6K00301,TEST_KNOWN_K3,3,Q6K00301_N05,STRUCTURED,FMOD0044,UNKNOWN,False
Q6K00301,TEST_KNOWN_K3,3,Q6K00301_N06,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00301,TEST_KNOWN_K3,3,Q6K00301_N07,CODE_BINARY,FMOD0060,UNKNOWN,False
Q6K00302,TEST_KNOWN_K3,3,Q6K00302_N01,IMAGE,FMOD0001,FMOD0001,True
Q6K00302,TEST_KNOWN_K3,3,Q6K00302_N02,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00302,TEST_KNOWN_K3,3,Q6K00302_N03,STRUCTURED,FMOD0001,UNKNOWN,False
Q6K00302,TEST_KNOWN_K3,3,Q6K00302_N04,CODE_BINARY,FMOD0001,UNKNOWN,False
Q6K00302,TEST_KNOWN_K3,3,Q6K00302_N05,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00302,TEST_KNOWN_K3,3,Q6K00302_N06,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00302,TEST_KNOWN_K3,3,Q6K00302_N07,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00303,TEST_KNOWN_K3,3,Q6K00303_N01,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00303,TEST_KNOWN_K3,3,Q6K00303_N02,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00303,TEST_KNOWN_K3,3,Q6K00303_N03,CODE_BINARY,FMOD0016,FMOD0016,True
Q6K00303,TEST_KNOWN_K3,3,Q6K00303_N04,IMAGE,FMOD0016,FMOD0016,True
Q6K00303,TEST_KNOWN_K3,3,Q6K00303_N05,STRUCTURED,FMOD0087,UNKNOWN,False
Q6K00303,TEST_KNOWN_K3,3,Q6K00303_N06,CODE_BINARY,FMOD0053,UNKNOWN,False
Q6K00303,TEST_KNOWN_K3,3,Q6K00303_N07,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00304,TEST_KNOWN_K3,3,Q6K00304_N01,STRUCTURED,FMOD0083,UNKNOWN,False
Q6K00304,TEST_KNOWN_K3,3,Q6K00304_N02,CODE_BINARY,FMOD0083,FMOD0083,True
