query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
Q6K00250,TEST_KNOWN_K2,2,3,"[""FMOD0096"", ""FMOD0099""]","[""FMOD0096"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0096""]","[""FMOD0099"", ""FMOD0096"", ""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0035"", ""FMOD0069"", ""FMOD0079"", ""FMOD0033""]",0.6666666666666666,1.0,0.8,False,2.0923622002833833
Q6K00251,TEST_KNOWN_K2,2,3,"[""FMOD0044"", ""FMOD0067""]","[""FMOD0044"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0067""]","[""FMOD0044"", ""FMOD0067"", ""FMOD0119"", ""FMOD0023"", ""FMOD0120"", ""FMOD0113"", ""FMOD0086"", ""FMOD0035"", ""FMOD0102"", ""FMOD0036""]",0.6666666666666666,1.0,0.8,False,4.410236125010565
Q6K00252,TEST_KNOWN_K2,2,2,"[""FMOD0043"", ""FMOD0086""]","[""FMOD0043"", ""FMOD0086""]","[""FMOD0043"", ""FMOD0086""]","[""FMOD0043"", ""FMOD0086"", ""FMOD0035"", ""FMOD0023"", ""FMOD0102"", ""FMOD0096"", ""FMOD0069"", ""FMOD0079"", ""FMOD0024"", ""FMOD0119""]",1.0,1.0,1.0,True,1.1587154051691932
Q6K00253,TEST_KNOWN_K2,2,3,"[""FMOD0016"", ""FMOD0051""]","[""FMOD0016"", ""FMOD0051"", ""UNKNOWN""]","[""FMOD0051"", ""FMOD0016""]","[""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0120"", ""FMOD0110"", ""FMOD0119""]",0.6666666666666666,1.0,0.8,False,4.362898484878542
Q6K00254,TEST_KNOWN_K2,2,3,"[""FMOD0040"", ""FMOD0083""]","[""FMOD0040"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0040""]","[""FMOD0083"", ""FMOD0040"", ""FMOD0055"", ""FMOD0069"", ""FMOD0023"", ""FMOD0025"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0035""]",0.6666666666666666,1.0,0.8,False,4.6511076627291255
Q6K00255,TEST_KNOWN_K2,2,2,"[""FMOD0016"", ""FMOD0053""]","[""FMOD0053"", ""UNKNOWN""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0016"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0055""]",0.5,0.5,0.5,False,3.817932302340717
Q6K00256,TEST_KNOWN_K2,2,3,"[""FMOD0083"", ""FMOD0087""]","[""FMOD0083"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0083""]","[""FMOD0087"", ""FMOD0083"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0025"", ""FMOD0079"", ""FMOD0023"", ""FMOD0004""]",0.6666666666666666,1.0,0.8,False,2.433253911471069
Q6K00257,TEST_KNOWN_K2,2,3,"[""FMOD0043"", ""FMOD0077""]","[""FMOD0043"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0043""]","[""FMOD0077"", ""FMOD0043"", ""FMOD0079"", ""FMOD0023"", ""FMOD0119"", ""FMOD0086"", ""FMOD0055"", ""FMOD0005"", ""FMOD0102"", ""FMOD0120""]",0.6666666666666666,1.0,0.8,False,2.5255840864943613
Q6K00258,TEST_KNOWN_K2,2,3,"[""FMOD0001"", ""FMOD0096""]","[""FMOD0001"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0096"", ""FMOD0001""]","[""FMOD0096"", ""FMOD0001"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119"", ""FMOD0069"", ""FMOD0036"", ""FMOD0110"", ""FMOD0023"", ""FMOD0077""]",0.6666666666666666,1.0,0.8,False,4.136041670761364
Q6K00259,TEST_KNOWN_K2,2,2,"[""FMOD0043"", ""FMOD0089""]","[""FMOD0043"", ""FMOD0089""]","[""FMOD0043"", ""FMOD0089""]","[""FMOD0043"", ""FMOD0089"", ""FMOD0035"", ""FMOD0102"", ""FMOD0096"", ""FMOD0023"", ""FMOD0069"", ""FMOD0079"", ""FMOD0024"", ""FMOD0119""]",1.0,1.0,1.0,True,1.3692187565371396
Q6K00260,TEST_KNOWN_K2,2,3,"[""FMOD0001"", ""FMOD0099""]","[""FMOD0001"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0001""]","[""FMOD0099"", ""FMOD0001"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0023"", ""FMOD0079"", ""FMOD0069""]",0.6666666666666666,1.0,0.8,False,3.7165104475851183
Q6K00261,TEST_KNOWN_K2,2,2,"[""FMOD0022"", ""FMOD0067""]","[""FMOD0022"", ""FMOD0067""]","[""FMOD0022"", ""FMOD0067""]","[""FMOD0022"", ""FMOD0067"", ""FMOD0102"", ""FMOD0035"", ""FMOD0077"", ""FMOD0119"", ""FMOD0023"", ""FMOD0110"", ""FMOD0120"", ""FMOD0025""]",1.0,1.0,1.0,True,1.730806828059735
Q6K00262,TEST_KNOWN_K2,2,3,"[""FMOD0060"", ""FMOD0069""]","[""FMOD0060"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0060""]","[""FMOD0069"", ""FMOD0060"", ""FMOD0023"", ""FMOD0025"", ""FMOD0055"", ""FMOD0100"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0079""]",0.6666666666666666,1.0,0.8,False,3.9072637814118405
Q6K00263,TEST_KNOWN_K2,2,3,"[""FMOD0043"", ""FMOD0096""]","[""FMOD0043"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0096""]","[""FMOD0043"", ""FMOD0096"", ""FMOD0023"", ""FMOD0113"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0120"", ""FMOD0040""]",0.6666666666666666,1.0,0.8,False,2.615000040447714
Q6K00264,TEST_KNOWN_K2,2,2,"[""FMOD0043"", ""FMOD0066""]","[""FMOD0043"", ""FMOD0066""]","[""FMOD0043"", ""FMOD0066""]","[""FMOD0043"", ""FMOD0066"", ""FMOD0035"", ""FMOD0119"", ""FMOD0023"", ""FMOD0079"", ""FMOD0005"", ""FMOD0075"", ""FMOD0102"", ""FMOD0077""]",1.0,1.0,1.0,True,1.2777626619995497
Q6K00265,TEST_KNOWN_K2,2,2,"[""FMOD0004"", ""FMOD0074""]","[""FMOD0004"", ""FMOD0074""]","[""FMOD0004"", ""FMOD0074""]","[""FMOD0004"", ""FMOD0074"", ""FMOD0033"", ""FMOD0023"", ""FMOD0035"", ""FMOD0077"", ""FMOD0053"", ""FMOD0102"", ""FMOD0079"", ""FMOD0043""]",1.0,1.0,1.0,True,1.109700521081686
Q6K00266,TEST_KNOWN_K2,2,3,"[""FMOD0005"", ""FMOD0061""]","[""FMOD0005"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0061""]","[""FMOD0005"", ""FMOD0061"", ""FMOD0053"", ""FMOD0120"", ""FMOD0102"", ""FMOD0077"", ""FMOD0036"", ""FMOD0091"", ""FMOD0079"", ""FMOD0087""]",0.6666666666666666,1.0,0.8,False,2.683479181826711
Q6K00267,TEST_KNOWN_K2,2,2,"[""FMOD0022"", ""FMOD0069""]","[""FMOD0022"", ""FMOD0069""]","[""FMOD0022"", ""FMOD0069""]","[""FMOD0022"", ""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0025"", ""FMOD0100"", ""FMOD0040"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102""]",1.0,1.0,1.0,True,2.335012198160747
Q6K00268,TEST_KNOWN_K2,2,2,"[""FMOD0050"", ""FMOD0077""]","[""FMOD0050"", ""FMOD0077""]","[""FMOD0077"", ""FMOD0050""]","[""FMOD0077"", ""FMOD0050"", ""FMOD0055"", ""FMOD0083"", ""FMOD0005"", ""FMOD0035"", ""FMOD0033"", ""FMOD0069"", ""FMOD0091"", ""FMOD0086""]",1.0,1.0,1.0,True,1.7965891063350867
Q6K00269,TEST_KNOWN_K2,2,2,"[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0023"", ""FMOD0069"", ""FMOD0087"", ""FMOD0036"", ""FMOD0102"", ""FMOD0055"", ""FMOD0035"", ""FMOD0050"", ""FMOD0077""]",1.0,1.0,1.0,True,2.8044641680684865
Q6K00270,TEST_KNOWN_K2,2,3,"[""FMOD0043"", ""FMOD0079""]","[""FMOD0043"", ""FMOD0079"", ""FMOD0102""]","[""FMOD0043"", ""FMOD0079"", ""FMOD0102""]","[""FMOD0043"", ""FMOD0079"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0023"", ""FMOD0005"", ""FMOD0075"", ""FMOD0016"", ""FMOD0120""]",0.6666666666666666,1.0,0.8,False,1.6140000051981214
Q6K00271,TEST_KNOWN_K2,2,3,"[""FMOD0044"", ""FMOD0086""]","[""FMOD0044"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0044""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0044"", ""FMOD0120"", ""FMOD0036"", ""FMOD0077"", ""FMOD0069"", ""FMOD0102"", ""FMOD0005"", ""FMOD0079""]",0.6666666666666666,1.0,0.8,False,4.028346400540464
Q6K00272,TEST_KNOWN_K2,2,2,"[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087"", ""FMOD0069"", ""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0086"", ""FMOD0055"", ""FMOD0005"", ""FMOD0077""]",1.0,1.0,1.0,True,1.0
Q6K00273,TEST_KNOWN_K2,2,3,"[""FMOD0023"", ""FMOD0043""]","[""FMOD0023"", ""FMOD0043"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0043""]","[""FMOD0023"", ""FMOD0043"", ""FMOD0119"", ""FMOD0079"", ""FMOD0102"", ""FMOD0005"", ""FMOD0075"", ""FMOD0120"", ""FMOD0083"", ""FMOD0086""]",0.6666666666666666,1.0,0.8,False,2.372100835588639
Q6K00274,TEST_KNOWN_K2,2,3,"[""FMOD0004"", ""FMOD0044""]","[""FMOD0004"", ""FMOD0044"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0044""]","[""FMOD0004"", ""FMOD0044"", ""FMOD0067"", ""FMOD0113"", ""FMOD0036"", ""FMOD0110"", ""FMOD0035"", ""FMOD0024"", ""FMOD0119"", ""FMOD0120""]",0.6666666666666666,1.0,0.8,False,3.621936215167717
Q6K00275,TEST_KNOWN_K2,2,3,"[""FMOD0074"", ""FMOD0086""]","[""FMOD0074"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0074""]","[""FMOD0086"", ""FMOD0074"", ""FMOD0050"", ""FMOD0102"", ""FMOD0035"", ""FMOD0024"", ""FMOD0043"", ""FMOD0023"", ""FMOD0069"", ""FMOD0119""]",0.6666666666666666,1.0,0.8,False,2.277500010585785
Q6K00276,TEST_KNOWN_K2,2,2,"[""FMOD0035"", ""FMOD0087""]","[""FMOD0035"", ""FMOD0087""]","[""FMOD0087"", ""FMOD0035""]","[""FMOD0087"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0055"", ""FMOD0016""]",1.0,1.0,1.0,True,1.5611020385823466
Q6K00277,TEST_KNOWN_K2,2,2,"[""FMOD0053"", ""FMOD0067""]","[""FMOD0053"", ""FMOD0067""]","[""FMOD0067"", ""FMOD0053""]","[""FMOD0067"", ""FMOD0053"", ""FMOD0083"", ""FMOD0113"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0036"", ""FMOD0051""]",1.0,1.0,1.0,True,2.510714320659639
Q6K00278,TEST_KNOWN_K2,2,3,"[""FMOD0014"", ""FMOD0089""]","[""FMOD0014"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0089"", ""FMOD0014""]","[""FMOD0089"", ""FMOD0014"", ""FMOD0023"", ""FMOD0036"", ""FMOD0079"", ""FMOD0055"", ""FMOD0035"", ""FMOD0096"", ""FMOD0069"", ""FMOD0086""]",0.6666666666666666,1.0,0.8,False,2.1930171152506555
Q6K00279,TEST_KNOWN_K2,2,2,"[""FMOD0014"", ""FMOD0051""]","[""FMOD0014"", ""UNKNOWN""]","[""FMOD0014""]","[""FMOD0014"", ""FMOD0051"", ""FMOD0005"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0110"", ""FMOD0035""]",0.5,0.5,0.5,False,4.0250000021457675
Q6K00280,TEST_KNOWN_K2,2,3,"[""FMOD0043"", ""FMOD0051""]","[""FMOD0043"", ""FMOD0051"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0051""]","[""FMOD0043"", ""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0069"", ""FMOD0096"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120""]",0.6666666666666666,1.0,0.8,False,3.8497704351858313
Q6K00281,TEST_KNOWN_K2,2,3,"[""FMOD0035"", ""FMOD0060""]","[""FMOD0035"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0060""]","[""FMOD0035"", ""FMOD0060"", ""FMOD0023"", ""FMOD0022"", ""FMOD0036"", ""FMOD0120"", ""FMOD0119"", ""FMOD0069"", ""FMOD0102"", ""FMOD0079""]",0.6666666666666666,1.0,0.8,False,3.152732347256382
Q6K00282,TEST_KNOWN_K2,2,3,"[""FMOD0001"", ""FMOD0077""]","[""FMOD0001"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0001""]","[""FMOD0077"", ""FMOD0001"", ""FMOD0005"", ""FMOD0083"", ""FMOD0035"", ""FMOD0069"", ""FMOD0079"", ""FMOD0096"", ""FMOD0102"", ""FMOD0017""]",0.6666666666666666,1.0,0.8,False,3.5678393038674776
Q6K00283,TEST_KNOWN_K2,2,3,"[""FMOD0035"", ""FMOD0036""]","[""FMOD0035"", ""FMOD0036"", ""UNKNOWN""]","[""FMOD0036"", ""FMOD0035""]","[""FMOD0036"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0102"", ""FMOD0069"", ""FMOD0017"", ""FMOD0110""]",0.6666666666666666,1.0,0.8,False,3.3076041675701737
Q6K00284,TEST_KNOWN_K2,2,3,"[""FMOD0016"", ""FMOD0083""]","[""FMOD0016"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0016""]","[""FMOD0083"", ""FMOD0016"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0079"", ""FMOD0005"", ""FMOD0077""]",0.6666666666666666,1.0,0.8,False,4.799085968914033
Q6K00285,TEST_KNOWN_K2,2,2,"[""FMOD0055"", ""FMOD0083""]","[""FMOD0055"", ""FMOD0083""]","[""FMOD0083"", ""FMOD0055""]","[""FMOD0083"", ""FMOD0055"", ""FMOD0102"", ""FMOD0005"", ""FMOD0077"", ""FMOD0069"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0036""]",1.0,1.0,1.0,True,2.568142881506512
Q6K00286,TEST_KNOWN_K2,2,3,"[""FMOD0051"", ""FMOD0077""]","[""FMOD0051"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0051"", ""FMOD0077""]","[""FMOD0051"", ""FMOD0077"", ""FMOD0023"", ""FMOD0110"", ""FMOD0120"", ""FMOD0069"", ""FMOD0102"", ""FMOD0083"", ""FMOD0036"", ""FMOD0113""]",0.6666666666666666,1.0,0.8,False,3.590000029182435
Q6K00287,TEST_KNOWN_K2,2,3,"[""FMOD0003"", ""FMOD0004""]","[""FMOD0003"", ""FMOD0004"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0004""]","[""FMOD0003"", ""FMOD0089"", ""FMOD0004"", ""FMOD0067"", ""FMOD0014"", ""FMOD0113"", ""FMOD0036"", ""FMOD0120"", ""FMOD0035"", ""FMOD0091""]",0.6666666666666666,1.0,0.8,False,2.0
Q6K00288,TEST_KNOWN_K2,2,2,"[""FMOD0067"", ""FMOD0074""]","[""FMOD0067"", ""FMOD0074""]","[""FMOD0067"", ""FMOD0074""]","[""FMOD0067"", ""FMOD0074"", ""FMOD0077"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0069"", ""FMOD0096"", ""FMOD0086""]",1.0,1.0,1.0,True,2.0950000263929374
Q6K00289,TEST_KNOWN_K2,2,2,"[""FMOD0040"", ""FMOD0099""]","[""FMOD0040"", ""FMOD0099""]","[""FMOD0099"", ""FMOD0040""]","[""FMOD0099"", ""FMOD0040"", ""FMOD0023"", ""FMOD0035"", ""FMOD0083"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0104""]",1.0,1.0,1.0,True,2.2506770872632664
Q6K00290,TEST_KNOWN_K2,2,3,"[""FMOD0069"", ""FMOD0089""]","[""FMOD0069"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0089""]","[""FMOD0069"", ""FMOD0089"", ""FMOD0040"", ""FMOD0079"", ""FMOD0110"", ""FMOD0005"", ""FMOD0120"", ""FMOD0035"", ""FMOD0067"", ""FMOD0119""]",0.6666666666666666,1.0,0.8,False,3.7370270822316787
Q6K00291,TEST_KNOWN_K2,2,3,"[""FMOD0066"", ""FMOD0079""]","[""FMOD0066"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0079"", ""FMOD0066""]","[""FMOD0079"", ""FMOD0066"", ""FMOD0055"", ""FMOD0102"", ""FMOD0036"", ""FMOD0120"", ""FMOD0017"", ""FMOD0119"", ""FMOD0110"", ""FMOD0096""]",0.6666666666666666,1.0,0.8,False,4.326673383024538
Q6K00292,TEST_KNOWN_K2,2,2,"[""FMOD0074"", ""FMOD0089""]","[""FMOD0074"", ""FMOD0089""]","[""FMOD0074"", ""FMOD0089""]","[""FMOD0074"", ""FMOD0089"", ""FMOD0079"", ""FMOD0035"", ""FMOD0077"", ""FMOD0053"", ""FMOD0033"", ""FMOD0023"", ""FMOD0043"", ""FMOD0005""]",1.0,1.0,1.0,True,1.285000004076958
Q6K00293,TEST_KNOWN_K2,2,2,"[""FMOD0043"", ""FMOD0074""]","[""FMOD0043"", ""FMOD0074""]","[""FMOD0074"", ""FMOD0043""]","[""FMOD0074"", ""FMOD0043"", ""FMOD0035"", ""FMOD0023"", ""FMOD0069"", ""FMOD0102"", ""FMOD0096"", ""FMOD0079"", ""FMOD0024"", ""FMOD0119""]",1.0,1.0,1.0,True,1.6865983843595074
Q6K00294,TEST_KNOWN_K2,2,3,"[""FMOD0036"", ""FMOD0079""]","[""FMOD0036"", ""FMOD0079"", ""FMOD0102""]","[""FMOD0102"", ""FMOD0036"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0036"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0110"", ""FMOD0069"", ""FMOD0035"", ""FMOD0050"", ""FMOD0025""]",0.6666666666666666,1.0,0.8,False,2.1032394180804497
Q6K00295,TEST_KNOWN_K2,2,3,"[""FMOD0043"", ""FMOD0066""]","[""FMOD0043"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0043""]","[""FMOD0066"", ""FMOD0043"", ""FMOD0102"", ""FMOD0023"", ""FMOD0069"", ""FMOD0035"", ""FMOD0096"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120""]",0.6666666666666666,1.0,0.8,False,2.0896478193450543
Q6K00296,TEST_KNOWN_K2,2,3,"[""FMOD0060"", ""FMOD0066""]","[""FMOD0060"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0060"", ""FMOD0066""]","[""FMOD0060"", ""FMOD0066"", ""FMOD0102"", ""FMOD0036"", ""FMOD0055"", ""FMOD0096"", ""FMOD0110"", ""FMOD0120"", ""FMOD0035"", ""FMOD0075""]",0.6666666666666666,1.0,0.8,False,5.194225406670314
Q6K00297,TEST_KNOWN_K2,2,2,"[""FMOD0040"", ""FMOD0051""]","[""FMOD0051"", ""UNKNOWN""]","[""FMOD0051""]","[""FMOD0051"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0069"", ""FMOD0040"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0104""]",0.5,0.5,0.5,False,5.7107812519311905
Q6K00298,TEST_KNOWN_K2,2,3,"[""FMOD0036"", ""FMOD0074""]","[""FMOD0036"", ""FMOD0074"", ""UNKNOWN""]","[""FMOD0074"", ""FMOD0036""]","[""FMOD0074"", ""FMOD0036"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0017"", ""FMOD0091"", ""FMOD0023"", ""FMOD0083"", ""FMOD0035""]",0.6666666666666666,1.0,0.8,False,2.690000012016297
Q6K00299,TEST_KNOWN_K2,2,3,"[""FMOD0040"", ""FMOD0089""]","[""FMOD0040"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0040"", ""FMOD0089""]","[""FMOD0040"", ""FMOD0089"", ""FMOD0035"", ""FMOD0079"", ""FMOD0055"", ""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0014"", ""FMOD0051""]",0.6666666666666666,1.0,0.8,False,4.388060984838242
Q6K00300,TEST_KNOWN_K2,2,3,"[""FMOD0067"", ""FMOD0086""]","[""FMOD0067"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0067""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0067"", ""FMOD0036"", ""FMOD0102"", ""FMOD0119"", ""FMOD0089"", ""FMOD0120"", ""FMOD0083"", ""FMOD0079""]",0.6666666666666666,1.0,0.8,False,3.142567755097749
Q6K00301,TEST_KNOWN_K3,3,2,"[""FMOD0044"", ""FMOD0053"", ""FMOD0060""]","[""FMOD0053"", ""UNKNOWN""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0060"", ""FMOD0120"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0110"", ""FMOD0077""]",0.5,0.3333333333333333,0.4,False,5.576432291697711
Q6K00302,TEST_KNOWN_K3,3,4,"[""FMOD0001"", ""FMOD0005"", ""FMOD0055""]","[""FMOD0001"", ""FMOD0005"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0001"", ""FMOD0055""]","[""FMOD0005"", ""FMOD0001"", ""FMOD0055"", ""FMOD0080"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0043"", ""FMOD0102"", ""FMOD0096""]",0.75,1.0,0.8571428571428571,False,4.05533724886857
Q6K00303,TEST_KNOWN_K3,3,4,"[""FMOD0016"", ""FMOD0053"", ""FMOD0087""]","[""FMOD0016"", ""FMOD0053"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0016"", ""FMOD0053""]","[""FMOD0087"", ""FMOD0016"", ""FMOD0053"", ""FMOD0119"", ""FMOD0036"", ""FMOD0102"", ""FMOD0079"", ""FMOD0120"", ""FMOD0069"", ""FMOD0110""]",0.75,1.0,0.8571428571428571,False,5.051226614477338
Q6K00304,TEST_KNOWN_K3,3,4,"[""FMOD0077"", ""FMOD0083"", ""FMOD0087""]","[""FMOD0077"", ""FMOD0083"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0083"", ""FMOD0087""]","[""FMOD0077"", ""FMOD0083"", ""FMOD0087"", ""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0102"", ""FMOD0025"", ""FMOD0040"", ""FMOD0091""]",0.75,1.0,0.8571428571428571,False,3.7374475922969004
Q6K00305,TEST_KNOWN_K3,3,3,"[""FMOD0005"", ""FMOD0066"", ""FMOD0069""]","[""FMOD0005"", ""FMOD0066"", ""FMOD0069""]","[""FMOD0069"", ""FMOD0066"", ""FMOD0005""]","[""FMOD0069"", ""FMOD0066"", ""FMOD0005"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0079"", ""FMOD0110"", ""FMOD0096"", ""FMOD0086""]",1.0,1.0,1.0,True,2.662321221662892
Q6K00306,TEST_KNOWN_K3,3,4,"[""FMOD0014"", ""FMOD0066"", ""FMOD0077""]","[""FMOD0014"", ""FMOD0066"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0014"", ""FMOD0066"", ""FMOD0077""]","[""FMOD0014"", ""FMOD0066"", ""FMOD0077"", ""FMOD0102"", ""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0120"", ""FMOD0079"", ""FMOD0096""]",0.75,1.0,0.8571428571428571,False,2.838964858770371
Q6K00307,TEST_KNOWN_K3,3,4,"[""FMOD0036"", ""FMOD0079"", ""FMOD0083""]","[""FMOD0036"", ""FMOD0079"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0079"", ""FMOD0036""]","[""FMOD0083"", ""FMOD0079"", ""FMOD0036"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0077"", ""FMOD0023"", ""FMOD0120""]",0.75,1.0,0.8571428571428571,False,3.0230796381111027
Q6K00308,TEST_KNOWN_K3,3,2,"[""FMOD0043"", ""FMOD0050"", ""FMOD0083""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0069"", ""FMOD0096"", ""FMOD0102"", ""FMOD0025"", ""FMOD0119"", ""FMOD0120"", ""FMOD0031"", ""FMOD0005"", ""FMOD0033""]",0.0,0.0,0.0,False,4.577278645895421
Q6K00309,TEST_KNOWN_K3,3,3,"[""FMOD0035"", ""FMOD0050"", ""FMOD0083""]","[""FMOD0035"", ""FMOD0050"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0050""]","[""FMOD0035"", ""FMOD0050"", ""FMOD0086"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0077"", ""FMOD0110"", ""FMOD0083"", ""FMOD0033""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,3.5057683015182644
Q6K00310,TEST_KNOWN_K3,3,3,"[""FMOD0005"", ""FMOD0022"", ""FMOD0074""]","[""FMOD0005"", ""FMOD0022"", ""FMOD0074""]","[""FMOD0074"", ""FMOD0005"", ""FMOD0022""]","[""FMOD0074"", ""FMOD0005"", ""FMOD0022"", ""FMOD0035"", ""FMOD0053"", ""FMOD0033"", ""FMOD0023"", ""FMOD0055"", ""FMOD0102"", ""FMOD0091""]",1.0,1.0,1.0,True,1.9068275811278195
