query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q11A0038,MU_2K2U,3,Q11A0038_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0039,MU_2K2U,3,Q11A0039_N01,CODE_BINARY,FMOD0096,FMOD0096,True
Q11A0039,MU_2K2U,3,Q11A0039_N02,CODE_BINARY,FMOD0023,FMOD0023,True
Q11A0039,MU_2K2U,3,Q11A0039_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0039,MU_2K2U,3,Q11A0039_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0039,MU_2K2U,3,Q11A0039_N05,CODE_BINARY,FMOD0096,UNKNOWN,False
Q11A0039,MU_2K2U,3,Q11A0039_N06,STRUCTURED,FMOD0023,UNKNOWN,False
Q11A0039,MU_2K2U,3,Q11A0039_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0040,MU_2K2U,3,Q11A0040_N01,CODE_BINARY,FMOD0083,FMOD0083,True
Q11A0040,MU_2K2U,3,Q11A0040_N02,CODE_BINARY,FMOD0061,FMOD0061,True
Q11A0040,MU_2K2U,3,Q11A0040_N03,CODE_BINARY,UNKNOWN,FMOD0083,False
Q11A0040,MU_2K2U,3,Q11A0040_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0040,MU_2K2U,3,Q11A0040_N05,CODE_BINARY,FMOD0083,FMOD0083,True
Q11A0040,MU_2K2U,3,Q11A0040_N06,STRUCTURED,FMOD0061,UNKNOWN,False
Q11A0040,MU_2K2U,3,Q11A0040_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0041,MU_2K2U,3,Q11A0041_N01,CODE_BINARY,FMOD0040,UNKNOWN,False
Q11A0041,MU_2K2U,3,Q11A0041_N02,CODE_BINARY,FMOD0060,UNKNOWN,False
Q11A0041,MU_2K2U,3,Q11A0041_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0041,MU_2K2U,3,Q11A0041_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0041,MU_2K2U,3,Q11A0041_N05,CODE_BINARY,FMOD0040,FMOD0040,True
Q11A0041,MU_2K2U,3,Q11A0041_N06,STRUCTURED,FMOD0060,UNKNOWN,False
Q11A0041,MU_2K2U,3,Q11A0041_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0042,MU_2K2U,3,Q11A0042_N01,CODE_BINARY,FMOD0011,FMOD0011,True
Q11A0042,MU_2K2U,3,Q11A0042_N02,CODE_BINARY,FMOD0077,FMOD0077,True
Q11A0042,MU_2K2U,3,Q11A0042_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0042,MU_2K2U,3,Q11A0042_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0042,MU_2K2U,3,Q11A0042_N05,CODE_BINARY,FMOD0011,UNKNOWN,False
Q11A0042,MU_2K2U,3,Q11A0042_N06,STRUCTURED,FMOD0077,FMOD0077,True
Q11A0042,MU_2K2U,3,Q11A0042_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0043,MU_2K2U,3,Q11A0043_N01,CODE_BINARY,FMOD0004,FMOD0004,True
Q11A0043,MU_2K2U,3,Q11A0043_N02,CODE_BINARY,FMOD0060,UNKNOWN,False
Q11A0043,MU_2K2U,3,Q11A0043_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0043,MU_2K2U,3,Q11A0043_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0043,MU_2K2U,3,Q11A0043_N05,CODE_BINARY,FMOD0004,FMOD0004,True
Q11A0043,MU_2K2U,3,Q11A0043_N06,STRUCTURED,FMOD0060,UNKNOWN,False
Q11A0043,MU_2K2U,3,Q11A0043_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0044,MU_2K2U,3,Q11A0044_N01,CODE_BINARY,FMOD0096,FMOD0096,True
Q11A0044,MU_2K2U,3,Q11A0044_N02,CODE_BINARY,FMOD0011,UNKNOWN,False
Q11A0044,MU_2K2U,3,Q11A0044_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0044,MU_2K2U,3,Q11A0044_N04,CODE_BINARY,UNKNOWN,FMOD0096,False
Q11A0044,MU_2K2U,3,Q11A0044_N05,CODE_BINARY,FMOD0096,FMOD0096,True
Q11A0044,MU_2K2U,3,Q11A0044_N06,STRUCTURED,FMOD0011,UNKNOWN,False
Q11A0044,MU_2K2U,3,Q11A0044_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0045,MU_2K2U,3,Q11A0045_N01,CODE_BINARY,FMOD0069,FMOD0069,True
Q11A0045,MU_2K2U,3,Q11A0045_N02,CODE_BINARY,FMOD0022,FMOD0022,True
Q11A0045,MU_2K2U,3,Q11A0045_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0045,MU_2K2U,3,Q11A0045_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0045,MU_2K2U,3,Q11A0045_N05,CODE_BINARY,FMOD0069,FMOD0069,True
Q11A0045,MU_2K2U,3,Q11A0045_N06,STRUCTURED,FMOD0022,FMOD0022,True
Q11A0045,MU_2K2U,3,Q11A0045_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0046,MU_2K2U,3,Q11A0046_N01,CODE_BINARY,FMOD0035,FMOD0035,True
Q11A0046,MU_2K2U,3,Q11A0046_N02,CODE_BINARY,FMOD0036,FMOD0036,True
Q11A0046,MU_2K2U,3,Q11A0046_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0046,MU_2K2U,3,Q11A0046_N04,CODE_BINARY,UNKNOWN,FMOD0035,False
Q11A0046,MU_2K2U,3,Q11A0046_N05,CODE_BINARY,FMOD0035,FMOD0035,True
Q11A0046,MU_2K2U,3,Q11A0046_N06,STRUCTURED,FMOD0036,UNKNOWN,False
Q11A0046,MU_2K2U,3,Q11A0046_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0047,MU_2K2U,3,Q11A0047_N01,CODE_BINARY,FMOD0036,FMOD0036,True
Q11A0047,MU_2K2U,3,Q11A0047_N02,CODE_BINARY,FMOD0069,FMOD0069,True
Q11A0047,MU_2K2U,3,Q11A0047_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0047,MU_2K2U,3,Q11A0047_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0047,MU_2K2U,3,Q11A0047_N05,CODE_BINARY,FMOD0036,FMOD0036,True
Q11A0047,MU_2K2U,3,Q11A0047_N06,STRUCTURED,FMOD0069,FMOD0069,True
Q11A0047,MU_2K2U,3,Q11A0047_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0048,MU_2K2U,3,Q11A0048_N01,CODE_BINARY,FMOD0003,FMOD0003,True
Q11A0048,MU_2K2U,3,Q11A0048_N02,CODE_BINARY,FMOD0055,FMOD0055,True
Q11A0048,MU_2K2U,3,Q11A0048_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0048,MU_2K2U,3,Q11A0048_N04,CODE_BINARY,UNKNOWN,FMOD0055,False
Q11A0048,MU_2K2U,3,Q11A0048_N05,CODE_BINARY,FMOD0003,FMOD0003,True
Q11A0048,MU_2K2U,3,Q11A0048_N06,STRUCTURED,FMOD0055,UNKNOWN,False
Q11A0048,MU_2K2U,3,Q11A0048_N07,IMAGE,UNKNOWN,FMOD0055,False
Q11A0049,MU_2K2U,3,Q11A0049_N01,CODE_BINARY,FMOD0083,FMOD0083,True
Q11A0049,MU_2K2U,3,Q11A0049_N02,CODE_BINARY,FMOD0035,FMOD0035,True
Q11A0049,MU_2K2U,3,Q11A0049_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0049,MU_2K2U,3,Q11A0049_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0049,MU_2K2U,3,Q11A0049_N05,CODE_BINARY,FMOD0083,FMOD0083,True
Q11A0049,MU_2K2U,3,Q11A0049_N06,STRUCTURED,FMOD0035,FMOD0035,True
Q11A0049,MU_2K2U,3,Q11A0049_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0050,MU_2K2U,3,Q11A0050_N01,CODE_BINARY,FMOD0083,FMOD0083,True
Q11A0050,MU_2K2U,3,Q11A0050_N02,CODE_BINARY,FMOD0066,FMOD0066,True
Q11A0050,MU_2K2U,3,Q11A0050_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0050,MU_2K2U,3,Q11A0050_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0050,MU_2K2U,3,Q11A0050_N05,CODE_BINARY,FMOD0083,FMOD0083,True
Q11A0050,MU_2K2U,3,Q11A0050_N06,STRUCTURED,FMOD0066,UNKNOWN,False
Q11A0050,MU_2K2U,3,Q11A0050_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0051,MU_2K2U,3,Q11A0051_N01,CODE_BINARY,FMOD0001,UNKNOWN,False
Q11A0051,MU_2K2U,3,Q11A0051_N02,CODE_BINARY,FMOD0077,FMOD0077,True
Q11A0051,MU_2K2U,3,Q11A0051_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0051,MU_2K2U,3,Q11A0051_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0051,MU_2K2U,3,Q11A0051_N05,CODE_BINARY,FMOD0001,FMOD0023,False
Q11A0051,MU_2K2U,3,Q11A0051_N06,STRUCTURED,FMOD0077,FMOD0077,True
Q11A0051,MU_2K2U,3,Q11A0051_N07,IMAGE,UNKNOWN,FMOD0023,False
Q11A0052,MU_2K2U,3,Q11A0052_N01,CODE_BINARY,FMOD0096,FMOD0096,True
Q11A0052,MU_2K2U,3,Q11A0052_N02,CODE_BINARY,FMOD0055,FMOD0055,True
Q11A0052,MU_2K2U,3,Q11A0052_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0052,MU_2K2U,3,Q11A0052_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0052,MU_2K2U,3,Q11A0052_N05,CODE_BINARY,FMOD0096,UNKNOWN,False
Q11A0052,MU_2K2U,3,Q11A0052_N06,STRUCTURED,FMOD0055,UNKNOWN,False
Q11A0052,MU_2K2U,3,Q11A0052_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0053,MU_2K2U,3,Q11A0053_N01,CODE_BINARY,FMOD0067,FMOD0067,True
Q11A0053,MU_2K2U,3,Q11A0053_N02,CODE_BINARY,FMOD0099,FMOD0099,True
Q11A0053,MU_2K2U,3,Q11A0053_N03,CODE_BINARY,UNKNOWN,FMOD0035,False
Q11A0053,MU_2K2U,3,Q11A0053_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0053,MU_2K2U,3,Q11A0053_N05,CODE_BINARY,FMOD0067,FMOD0067,True
Q11A0053,MU_2K2U,3,Q11A0053_N06,STRUCTURED,FMOD0099,FMOD0099,True
Q11A0053,MU_2K2U,3,Q11A0053_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0054,MU_2K2U,3,Q11A0054_N01,CODE_BINARY,FMOD0089,UNKNOWN,False
Q11A0054,MU_2K2U,3,Q11A0054_N02,CODE_BINARY,FMOD0035,UNKNOWN,False
Q11A0054,MU_2K2U,3,Q11A0054_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0054,MU_2K2U,3,Q11A0054_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0054,MU_2K2U,3,Q11A0054_N05,CODE_BINARY,FMOD0089,UNKNOWN,False
Q11A0054,MU_2K2U,3,Q11A0054_N06,STRUCTURED,FMOD0035,FMOD0023,False
Q11A0054,MU_2K2U,3,Q11A0054_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0055,MU_2K2U,3,Q11A0055_N01,CODE_BINARY,FMOD0005,UNKNOWN,False
Q11A0055,MU_2K2U,3,Q11A0055_N02,CODE_BINARY,FMOD0089,FMOD0089,True
Q11A0055,MU_2K2U,3,Q11A0055_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0055,MU_2K2U,3,Q11A0055_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0055,MU_2K2U,3,Q11A0055_N05,CODE_BINARY,FMOD0005,FMOD0005,True
Q11A0055,MU_2K2U,3,Q11A0055_N06,STRUCTURED,FMOD0089,FMOD0089,True
Q11A0055,MU_2K2U,3,Q11A0055_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0056,MU_2K2U,3,Q11A0056_N01,CODE_BINARY,FMOD0051,UNKNOWN,False
Q11A0056,MU_2K2U,3,Q11A0056_N02,CODE_BINARY,FMOD0016,UNKNOWN,False
Q11A0056,MU_2K2U,3,Q11A0056_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0056,MU_2K2U,3,Q11A0056_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0056,MU_2K2U,3,Q11A0056_N05,CODE_BINARY,FMOD0051,UNKNOWN,False
Q11A0056,MU_2K2U,3,Q11A0056_N06,STRUCTURED,FMOD0016,UNKNOWN,False
Q11A0056,MU_2K2U,3,Q11A0056_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0057,MU_2K2U,3,Q11A0057_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0057,MU_2K2U,3,Q11A0057_N02,CODE_BINARY,FMOD0005,FMOD0005,True
Q11A0057,MU_2K2U,3,Q11A0057_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0057,MU_2K2U,3,Q11A0057_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0057,MU_2K2U,3,Q11A0057_N05,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0057,MU_2K2U,3,Q11A0057_N06,STRUCTURED,FMOD0005,FMOD0005,True
Q11A0057,MU_2K2U,3,Q11A0057_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0058,MU_2K2U,3,Q11A0058_N01,CODE_BINARY,FMOD0053,UNKNOWN,False
Q11A0058,MU_2K2U,3,Q11A0058_N02,CODE_BINARY,FMOD0035,UNKNOWN,False
Q11A0058,MU_2K2U,3,Q11A0058_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0058,MU_2K2U,3,Q11A0058_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0058,MU_2K2U,3,Q11A0058_N05,CODE_BINARY,FMOD0053,FMOD0053,True
Q11A0058,MU_2K2U,3,Q11A0058_N06,STRUCTURED,FMOD0035,FMOD0035,True
Q11A0058,MU_2K2U,3,Q11A0058_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0059,MU_2K2U,3,Q11A0059_N01,CODE_BINARY,FMOD0016,FMOD0016,True
Q11A0059,MU_2K2U,3,Q11A0059_N02,CODE_BINARY,FMOD0053,UNKNOWN,False
Q11A0059,MU_2K2U,3,Q11A0059_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0059,MU_2K2U,3,Q11A0059_N04,CODE_BINARY,UNKNOWN,FMOD0102,False
Q11A0059,MU_2K2U,3,Q11A0059_N05,CODE_BINARY,FMOD0016,FMOD0102,False
Q11A0059,MU_2K2U,3,Q11A0059_N06,STRUCTURED,FMOD0053,FMOD0053,True
Q11A0059,MU_2K2U,3,Q11A0059_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0060,MU_2K2U,3,Q11A0060_N01,CODE_BINARY,FMOD0050,UNKNOWN,False
Q11A0060,MU_2K2U,3,Q11A0060_N02,CODE_BINARY,FMOD0077,FMOD0025,False
Q11A0060,MU_2K2U,3,Q11A0060_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0060,MU_2K2U,3,Q11A0060_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0060,MU_2K2U,3,Q11A0060_N05,CODE_BINARY,FMOD0050,FMOD0025,False
Q11A0060,MU_2K2U,3,Q11A0060_N06,STRUCTURED,FMOD0077,FMOD0077,True
Q11A0060,MU_2K2U,3,Q11A0060_N07,IMAGE,UNKNOWN,FMOD0025,False
Q11A0061,MU_1K3U,2,Q11A0061_N01,CODE_BINARY,FMOD0067,FMOD0067,True
Q11A0061,MU_1K3U,2,Q11A0061_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0061,MU_1K3U,2,Q11A0061_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0061,MU_1K3U,2,Q11A0061_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0061,MU_1K3U,2,Q11A0061_N05,CODE_BINARY,FMOD0067,FMOD0067,True
Q11A0061,MU_1K3U,2,Q11A0061_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0061,MU_1K3U,2,Q11A0061_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0062,MU_1K3U,2,Q11A0062_N01,CODE_BINARY,FMOD0011,UNKNOWN,False
Q11A0062,MU_1K3U,2,Q11A0062_N02,CODE_BINARY,UNKNOWN,FMOD0015,False
Q11A0062,MU_1K3U,2,Q11A0062_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0062,MU_1K3U,2,Q11A0062_N04,CODE_BINARY,UNKNOWN,FMOD0110,False
Q11A0062,MU_1K3U,2,Q11A0062_N05,CODE_BINARY,FMOD0011,UNKNOWN,False
Q11A0062,MU_1K3U,2,Q11A0062_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0062,MU_1K3U,2,Q11A0062_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0063,MU_1K3U,2,Q11A0063_N01,CODE_BINARY,FMOD0003,FMOD0003,True
Q11A0063,MU_1K3U,2,Q11A0063_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0063,MU_1K3U,2,Q11A0063_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0063,MU_1K3U,2,Q11A0063_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0063,MU_1K3U,2,Q11A0063_N05,CODE_BINARY,FMOD0003,FMOD0003,True
Q11A0063,MU_1K3U,2,Q11A0063_N06,STRUCTURED,UNKNOWN,FMOD0089,False
Q11A0063,MU_1K3U,2,Q11A0063_N07,IMAGE,UNKNOWN,FMOD0023,False
Q11A0064,MU_1K3U,2,Q11A0064_N01,CODE_BINARY,FMOD0005,FMOD0005,True
Q11A0064,MU_1K3U,2,Q11A0064_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0064,MU_1K3U,2,Q11A0064_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0064,MU_1K3U,2,Q11A0064_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0064,MU_1K3U,2,Q11A0064_N05,CODE_BINARY,FMOD0005,FMOD0005,True
Q11A0064,MU_1K3U,2,Q11A0064_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0064,MU_1K3U,2,Q11A0064_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0065,MU_1K3U,2,Q11A0065_N01,CODE_BINARY,FMOD0055,FMOD0055,True
Q11A0065,MU_1K3U,2,Q11A0065_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0065,MU_1K3U,2,Q11A0065_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0065,MU_1K3U,2,Q11A0065_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0065,MU_1K3U,2,Q11A0065_N05,CODE_BINARY,FMOD0055,FMOD0055,True
Q11A0065,MU_1K3U,2,Q11A0065_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0065,MU_1K3U,2,Q11A0065_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0066,MU_1K3U,2,Q11A0066_N01,CODE_BINARY,FMOD0060,UNKNOWN,False
Q11A0066,MU_1K3U,2,Q11A0066_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0066,MU_1K3U,2,Q11A0066_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0066,MU_1K3U,2,Q11A0066_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0066,MU_1K3U,2,Q11A0066_N05,CODE_BINARY,FMOD0060,FMOD0060,True
Q11A0066,MU_1K3U,2,Q11A0066_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0066,MU_1K3U,2,Q11A0066_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0067,MU_1K3U,2,Q11A0067_N01,CODE_BINARY,FMOD0096,UNKNOWN,False
Q11A0067,MU_1K3U,2,Q11A0067_N02,CODE_BINARY,UNKNOWN,FMOD0035,False
Q11A0067,MU_1K3U,2,Q11A0067_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0067,MU_1K3U,2,Q11A0067_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0067,MU_1K3U,2,Q11A0067_N05,CODE_BINARY,FMOD0096,FMOD0096,True
Q11A0067,MU_1K3U,2,Q11A0067_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0067,MU_1K3U,2,Q11A0067_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0068,MU_1K3U,2,Q11A0068_N01,CODE_BINARY,FMOD0089,FMOD0089,True
Q11A0068,MU_1K3U,2,Q11A0068_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0068,MU_1K3U,2,Q11A0068_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0068,MU_1K3U,2,Q11A0068_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0068,MU_1K3U,2,Q11A0068_N05,CODE_BINARY,FMOD0089,FMOD0089,True
Q11A0068,MU_1K3U,2,Q11A0068_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0068,MU_1K3U,2,Q11A0068_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0069,MU_1K3U,2,Q11A0069_N01,CODE_BINARY,FMOD0096,UNKNOWN,False
Q11A0069,MU_1K3U,2,Q11A0069_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0069,MU_1K3U,2,Q11A0069_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0069,MU_1K3U,2,Q11A0069_N04,CODE_BINARY,UNKNOWN,FMOD0055,False
Q11A0069,MU_1K3U,2,Q11A0069_N05,CODE_BINARY,FMOD0096,UNKNOWN,False
Q11A0069,MU_1K3U,2,Q11A0069_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0069,MU_1K3U,2,Q11A0069_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0070,MU_1K3U,2,Q11A0070_N01,CODE_BINARY,FMOD0025,FMOD0025,True
Q11A0070,MU_1K3U,2,Q11A0070_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0070,MU_1K3U,2,Q11A0070_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0070,MU_1K3U,2,Q11A0070_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0070,MU_1K3U,2,Q11A0070_N05,CODE_BINARY,FMOD0025,FMOD0025,True
Q11A0070,MU_1K3U,2,Q11A0070_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0070,MU_1K3U,2,Q11A0070_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0071,MU_1K3U,2,Q11A0071_N01,CODE_BINARY,FMOD0016,UNKNOWN,False
Q11A0071,MU_1K3U,2,Q11A0071_N02,CODE_BINARY,UNKNOWN,FMOD0055,False
Q11A0071,MU_1K3U,2,Q11A0071_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0071,MU_1K3U,2,Q11A0071_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0071,MU_1K3U,2,Q11A0071_N05,CODE_BINARY,FMOD0016,UNKNOWN,False
Q11A0071,MU_1K3U,2,Q11A0071_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0071,MU_1K3U,2,Q11A0071_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0072,MU_1K3U,2,Q11A0072_N01,CODE_BINARY,FMOD0023,FMOD0023,True
Q11A0072,MU_1K3U,2,Q11A0072_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0072,MU_1K3U,2,Q11A0072_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0072,MU_1K3U,2,Q11A0072_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0072,MU_1K3U,2,Q11A0072_N05,CODE_BINARY,FMOD0023,FMOD0023,True
Q11A0072,MU_1K3U,2,Q11A0072_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0072,MU_1K3U,2,Q11A0072_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0073,MU_1K3U,2,Q11A0073_N01,CODE_BINARY,FMOD0022,FMOD0022,True
Q11A0073,MU_1K3U,2,Q11A0073_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0073,MU_1K3U,2,Q11A0073_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0073,MU_1K3U,2,Q11A0073_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0073,MU_1K3U,2,Q11A0073_N05,CODE_BINARY,FMOD0022,FMOD0022,True
Q11A0073,MU_1K3U,2,Q11A0073_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0073,MU_1K3U,2,Q11A0073_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0074,MU_1K3U,2,Q11A0074_N01,CODE_BINARY,FMOD0069,FMOD0069,True
Q11A0074,MU_1K3U,2,Q11A0074_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0074,MU_1K3U,2,Q11A0074_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0074,MU_1K3U,2,Q11A0074_N04,CODE_BINARY,UNKNOWN,FMOD0102,False
Q11A0074,MU_1K3U,2,Q11A0074_N05,CODE_BINARY,FMOD0069,FMOD0069,True
Q11A0074,MU_1K3U,2,Q11A0074_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0074,MU_1K3U,2,Q11A0074_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0075,MU_1K3U,2,Q11A0075_N01,CODE_BINARY,FMOD0067,FMOD0067,True
Q11A0075,MU_1K3U,2,Q11A0075_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0075,MU_1K3U,2,Q11A0075_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0075,MU_1K3U,2,Q11A0075_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0075,MU_1K3U,2,Q11A0075_N05,CODE_BINARY,FMOD0067,FMOD0067,True
Q11A0075,MU_1K3U,2,Q11A0075_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0075,MU_1K3U,2,Q11A0075_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0076,MU_1K3U,2,Q11A0076_N01,CODE_BINARY,FMOD0099,FMOD0099,True
Q11A0076,MU_1K3U,2,Q11A0076_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0076,MU_1K3U,2,Q11A0076_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0076,MU_1K3U,2,Q11A0076_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0076,MU_1K3U,2,Q11A0076_N05,CODE_BINARY,FMOD0099,FMOD0099,True
