view,query_id,true_parent_set,predicted_parent_set,k_true,k_pred,selected_known_subset_size,selected_known_subset,objective,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact
KNOWN_ONLY_40,Q6K00123,"[""FMOD0045"", ""FMOD0058"", ""FMOD0072""]","[""FMOD0045"", ""FMOD0058"", ""UNKNOWN""]",3,3,2,"[""FMOD0045"", ""FMOD0058""]",3.225000008583069,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00124,"[""FMOD0063"", ""FMOD0097"", ""FMOD0101""]","[""FMOD0097"", ""UNKNOWN""]",3,2,1,"[""FMOD0097""]",3.5,0.5,0.3333333333333333,0.4,False
KNOWN_ONLY_40,Q6K00125,"[""FMOD0020"", ""FMOD0039"", ""FMOD0097""]","[""FMOD0010"", ""FMOD0020"", ""FMOD0039""]",3,3,3,"[""FMOD0010"", ""FMOD0020"", ""FMOD0039""]",2.2650000148773195,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00126,"[""FMOD0052"", ""FMOD0057"", ""FMOD0101""]","[""FMOD0057"", ""FMOD0101"", ""UNKNOWN""]",3,3,2,"[""FMOD0057"", ""FMOD0101""]",4.480000018310547,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00127,"[""FMOD0045"", ""FMOD0058"", ""FMOD0072""]","[""FMOD0045"", ""FMOD0058"", ""UNKNOWN""]",3,3,2,"[""FMOD0045"", ""FMOD0058""]",4.2850000108718875,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00128,"[""FMOD0059"", ""FMOD0097"", ""FMOD0101""]","[""FMOD0034"", ""FMOD0059"", ""FMOD0097"", ""UNKNOWN""]",3,4,3,"[""FMOD0034"", ""FMOD0059"", ""FMOD0097""]",3.5,0.5,0.6666666666666666,0.5714285714285715,False
KNOWN_ONLY_40,Q6K00129,"[""FMOD0065"", ""FMOD0072"", ""FMOD0097""]","[""FMOD0065"", ""FMOD0097"", ""UNKNOWN""]",3,3,2,"[""FMOD0065"", ""FMOD0097""]",3.1800000068664556,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00130,"[""FMOD0002"", ""FMOD0020"", ""FMOD0041""]","[""FMOD0002"", ""FMOD0020"", ""FMOD0065"", ""UNKNOWN""]",3,4,3,"[""FMOD0002"", ""FMOD0020"", ""FMOD0065""]",4.520000038909913,0.5,0.6666666666666666,0.5714285714285715,False
KNOWN_ONLY_40,Q6K00131,"[""FMOD0059"", ""FMOD0072"", ""FMOD0082""]","[""FMOD0034"", ""FMOD0059"", ""FMOD0082"", ""UNKNOWN""]",3,4,3,"[""FMOD0034"", ""FMOD0059"", ""FMOD0082""]",2.5,0.5,0.6666666666666666,0.5714285714285715,False
KNOWN_ONLY_40,Q6K00132,"[""FMOD0039"", ""FMOD0056"", ""FMOD0082""]","[""FMOD0039"", ""FMOD0056"", ""FMOD0082"", ""UNKNOWN""]",3,4,3,"[""FMOD0039"", ""FMOD0056"", ""FMOD0082""]",2.5,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00133,"[""FMOD0034"", ""FMOD0097"", ""FMOD0101""]","[""FMOD0097"", ""FMOD0101"", ""UNKNOWN""]",3,3,2,"[""FMOD0097"", ""FMOD0101""]",3.4800000183105473,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00134,"[""FMOD0056"", ""FMOD0057"", ""FMOD0065""]","[""FMOD0056"", ""FMOD0057"", ""FMOD0065""]",3,3,3,"[""FMOD0056"", ""FMOD0057"", ""FMOD0065""]",2.9850000566482553,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00135,"[""FMOD0063"", ""FMOD0065"", ""FMOD0072""]","[""FMOD0063"", ""FMOD0065"", ""FMOD0072"", ""UNKNOWN""]",3,4,3,"[""FMOD0063"", ""FMOD0065"", ""FMOD0072""]",4.580000041198732,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00136,"[""FMOD0059"", ""FMOD0081"", ""FMOD0082""]","[""FMOD0034"", ""FMOD0081"", ""FMOD0082"", ""UNKNOWN""]",3,4,3,"[""FMOD0034"", ""FMOD0081"", ""FMOD0082""]",3.0100000194549565,0.5,0.6666666666666666,0.5714285714285715,False
KNOWN_ONLY_40,Q6K00137,"[""FMOD0020"", ""FMOD0039"", ""FMOD0072""]","[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]",3,3,2,"[""FMOD0020"", ""FMOD0039""]",3.345000013160706,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00138,"[""FMOD0056"", ""FMOD0057"", ""FMOD0072""]","[""FMOD0056"", ""FMOD0057"", ""UNKNOWN""]",3,3,2,"[""FMOD0056"", ""FMOD0057""]",4.420000016021729,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00139,"[""FMOD0020"", ""FMOD0039"", ""FMOD0072""]","[""FMOD0020"", ""FMOD0039"", ""FMOD0072"", ""UNKNOWN""]",3,4,3,"[""FMOD0020"", ""FMOD0039"", ""FMOD0072""]",2.5750000028610227,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00140,"[""FMOD0020"", ""FMOD0039"", ""FMOD0101""]","[""FMOD0020"", ""FMOD0039"", ""FMOD0101"", ""UNKNOWN""]",3,4,3,"[""FMOD0020"", ""FMOD0039"", ""FMOD0101""]",2.9500000028610227,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00141,"[""FMOD0002"", ""FMOD0030"", ""FMOD0072""]","[""FMOD0002"", ""FMOD0030"", ""UNKNOWN""]",3,3,2,"[""FMOD0002"", ""FMOD0030""]",5.225000008583069,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00142,"[""FMOD0041"", ""FMOD0056"", ""FMOD0058""]","[""FMOD0041"", ""FMOD0056"", ""FMOD0058""]",3,3,3,"[""FMOD0041"", ""FMOD0056"", ""FMOD0058""]",2.0250000200271607,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00143,"[""FMOD0002"", ""FMOD0057"", ""FMOD0101""]","[""FMOD0002"", ""FMOD0057"", ""FMOD0101"", ""UNKNOWN""]",3,4,3,"[""FMOD0002"", ""FMOD0057"", ""FMOD0101""]",3.05500002117157,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00144,"[""FMOD0020"", ""FMOD0034"", ""FMOD0063""]","[""FMOD0020"", ""FMOD0034"", ""FMOD0063"", ""UNKNOWN""]",3,4,3,"[""FMOD0020"", ""FMOD0034"", ""FMOD0063""]",3.6550000297546394,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00145,"[""FMOD0030"", ""FMOD0065"", ""FMOD0081""]","[""FMOD0030"", ""FMOD0065"", ""FMOD0081"", ""UNKNOWN""]",3,4,3,"[""FMOD0030"", ""FMOD0065"", ""FMOD0081""]",4.745000018882752,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00146,"[""FMOD0002"", ""FMOD0034"", ""FMOD0045""]","[""FMOD0002"", ""FMOD0034"", ""UNKNOWN""]",3,3,2,"[""FMOD0002"", ""FMOD0034""]",6.240000009155273,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00147,"[""FMOD0002"", ""FMOD0034"", ""FMOD0097""]","[""FMOD0002"", ""FMOD0034"", ""FMOD0097"", ""UNKNOWN""]",3,4,3,"[""FMOD0002"", ""FMOD0034"", ""FMOD0097""]",4.182786483510336,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00148,"[""FMOD0052"", ""FMOD0056"", ""FMOD0101""]","[""FMOD0052"", ""FMOD0056"", ""FMOD0101"", ""UNKNOWN""]",3,4,3,"[""FMOD0052"", ""FMOD0056"", ""FMOD0101""]",3.3250000314712533,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00149,"[""FMOD0058"", ""FMOD0065"", ""FMOD0081""]","[""FMOD0058"", ""FMOD0065"", ""FMOD0081""]",3,3,3,"[""FMOD0058"", ""FMOD0065"", ""FMOD0081""]",1.965000017738342,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00150,"[""FMOD0002"", ""FMOD0063"", ""FMOD0101""]","[""FMOD0002"", ""FMOD0101"", ""UNKNOWN""]",3,3,2,"[""FMOD0002"", ""FMOD0101""]",5.075000002861023,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00151,"[""FMOD0059"", ""FMOD0082"", ""FMOD0101""]","[""FMOD0059"", ""FMOD0082"", ""UNKNOWN""]",3,3,2,"[""FMOD0059"", ""FMOD0082""]",3.495651060549418,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00152,"[""FMOD0030"", ""FMOD0052"", ""FMOD0101""]","[""FMOD0030"", ""FMOD0039"", ""FMOD0052"", ""UNKNOWN""]",3,4,3,"[""FMOD0030"", ""FMOD0039"", ""FMOD0052""]",4.145651066271465,0.5,0.6666666666666666,0.5714285714285715,False
KNOWN_ONLY_40,Q6K00153,"[""FMOD0002"", ""FMOD0057"", ""FMOD0058""]","[""FMOD0002"", ""FMOD0057"", ""FMOD0058"", ""UNKNOWN""]",3,4,3,"[""FMOD0002"", ""FMOD0057"", ""FMOD0058""]",4.905000015449525,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00154,"[""FMOD0002"", ""FMOD0020"", ""FMOD0056""]","[""FMOD0020"", ""FMOD0056"", ""UNKNOWN""]",3,3,2,"[""FMOD0020"", ""FMOD0056""]",4.575000031471253,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00155,"[""FMOD0039"", ""FMOD0056"", ""FMOD0059""]","[""FMOD0039"", ""FMOD0056"", ""FMOD0059""]",3,3,3,"[""FMOD0039"", ""FMOD0056"", ""FMOD0059""]",1.875,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00156,"[""FMOD0002"", ""FMOD0057"", ""FMOD0065""]","[""FMOD0002"", ""FMOD0057"", ""FMOD0065"", ""UNKNOWN""]",3,4,3,"[""FMOD0002"", ""FMOD0057"", ""FMOD0065""]",3.6800000068664556,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00157,"[""FMOD0020"", ""FMOD0030"", ""FMOD0082""]","[""FMOD0020"", ""FMOD0030"", ""FMOD0082"", ""UNKNOWN""]",3,4,3,"[""FMOD0020"", ""FMOD0030"", ""FMOD0082""]",3.820000050354005,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00158,"[""FMOD0052"", ""FMOD0057"", ""FMOD0097""]","[""FMOD0052"", ""FMOD0057"", ""FMOD0097""]",3,3,3,"[""FMOD0052"", ""FMOD0057"", ""FMOD0097""]",1.905000015449524,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00159,"[""FMOD0041"", ""FMOD0072"", ""FMOD0082""]","[""FMOD0041"", ""FMOD0082"", ""UNKNOWN""]",3,3,2,"[""FMOD0041"", ""FMOD0082""]",3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00160,"[""FMOD0041"", ""FMOD0052"", ""FMOD0072""]","[""FMOD0041"", ""FMOD0072"", ""UNKNOWN""]",3,3,2,"[""FMOD0041"", ""FMOD0072""]",5.435000016593934,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00161,"[""FMOD0041"", ""FMOD0059"", ""FMOD0063""]","[""FMOD0034"", ""FMOD0041"", ""FMOD0059"", ""UNKNOWN""]",3,4,3,"[""FMOD0034"", ""FMOD0041"", ""FMOD0059""]",3.5,0.5,0.6666666666666666,0.5714285714285715,False
KNOWN_ONLY_40,Q6K00162,"[""FMOD0045"", ""FMOD0058"", ""FMOD0082""]","[""FMOD0045"", ""FMOD0058"", ""FMOD0082""]",3,3,3,"[""FMOD0045"", ""FMOD0058"", ""FMOD0082""]",2.160000025177002,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00163,"[""FMOD0030"", ""FMOD0034"", ""FMOD0052""]","[""FMOD0030"", ""FMOD0052"", ""UNKNOWN""]",3,3,2,"[""FMOD0030"", ""FMOD0052""]",5.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00164,"[""FMOD0002"", ""FMOD0034"", ""FMOD0058""]","[""FMOD0002"", ""FMOD0034"", ""FMOD0058"", ""UNKNOWN""]",3,4,3,"[""FMOD0002"", ""FMOD0034"", ""FMOD0058""]",4.5,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00165,"[""FMOD0034"", ""FMOD0052"", ""FMOD0081""]","[""FMOD0034"", ""UNKNOWN""]",3,2,1,"[""FMOD0034""]",5.5,0.5,0.3333333333333333,0.4,False
KNOWN_ONLY_40,Q6K00166,"[""FMOD0020"", ""FMOD0056"", ""FMOD0065""]","[""FMOD0020"", ""FMOD0056"", ""UNKNOWN""]",3,3,2,"[""FMOD0020"", ""FMOD0056""]",3.8250000314712533,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00167,"[""FMOD0034"", ""FMOD0045"", ""FMOD0081""]","[""FMOD0045"", ""FMOD0081"", ""UNKNOWN""]",3,3,2,"[""FMOD0045"", ""FMOD0081""]",5.215000046348573,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00168,"[""FMOD0002"", ""FMOD0063"", ""FMOD0081""]","[""FMOD0002"", ""FMOD0063"", ""FMOD0081"", ""UNKNOWN""]",3,4,3,"[""FMOD0002"", ""FMOD0063"", ""FMOD0081""]",3.7600000480651867,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00169,"[""FMOD0065"", ""FMOD0072"", ""FMOD0097""]","[""FMOD0065"", ""FMOD0097"", ""UNKNOWN""]",3,3,2,"[""FMOD0065"", ""FMOD0097""]",5.180000006866456,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00170,"[""FMOD0034"", ""FMOD0041"", ""FMOD0057""]","[""FMOD0034"", ""FMOD0041"", ""FMOD0057"", ""UNKNOWN""]",3,4,3,"[""FMOD0034"", ""FMOD0041"", ""FMOD0057""]",3.740000009155273,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00171,"[""FMOD0030"", ""FMOD0056"", ""FMOD0059""]","[""FMOD0030"", ""FMOD0056"", ""FMOD0059"", ""UNKNOWN""]",3,4,3,"[""FMOD0030"", ""FMOD0056"", ""FMOD0059""]",2.605000004005432,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00172,"[""FMOD0030"", ""FMOD0063"", ""FMOD0065""]","[""FMOD0030"", ""FMOD0063"", ""FMOD0065"", ""UNKNOWN""]",3,4,3,"[""FMOD0030"", ""FMOD0063"", ""FMOD0065""]",3.5800000411987316,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00173,"[""FMOD0034"", ""FMOD0041"", ""FMOD0059""]","[""FMOD0034"", ""FMOD0041"", ""FMOD0059"", ""UNKNOWN""]",3,4,3,"[""FMOD0034"", ""FMOD0041"", ""FMOD0059""]",2.8795573059717814,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00174,"[""FMOD0034"", ""FMOD0039"", ""FMOD0063""]","[""FMOD0034"", ""FMOD0039"", ""FMOD0063"", ""UNKNOWN""]",3,4,3,"[""FMOD0034"", ""FMOD0039"", ""FMOD0063""]",3.723437545776368,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00175,"[""FMOD0056"", ""FMOD0058"", ""FMOD0072""]","[""FMOD0056"", ""FMOD0058"", ""UNKNOWN""]",3,3,2,"[""FMOD0056"", ""FMOD0058""]",3.4200000160217288,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00176,"[""FMOD0020"", ""FMOD0065"", ""FMOD0081""]","[""FMOD0020"", ""FMOD0034"", ""FMOD0081""]",3,3,3,"[""FMOD0020"", ""FMOD0034"", ""FMOD0081""]",2.420182325998943,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00177,"[""FMOD0057"", ""FMOD0082"", ""FMOD0097""]","[""FMOD0057"", ""FMOD0082"", ""FMOD0097""]",3,3,3,"[""FMOD0057"", ""FMOD0082"", ""FMOD0097""]",1.6650000062942505,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00178,"[""FMOD0030"", ""FMOD0058"", ""FMOD0081""]","[""FMOD0030"", ""FMOD0058"", ""FMOD0081"", ""UNKNOWN""]",3,4,3,"[""FMOD0030"", ""FMOD0058"", ""FMOD0081""]",3.785000010871887,0.75,1.0,0.8571428571428571,False
KNOWN_ONLY_40,Q6K00179,"[""FMOD0034"", ""FMOD0057"", ""FMOD0081""]","[""FMOD0057"", ""FMOD0081"", ""UNKNOWN""]",3,3,2,"[""FMOD0057"", ""FMOD0081""]",2.5100000194549565,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00180,"[""FMOD0039"", ""FMOD0065"", ""FMOD0072""]","[""FMOD0039"", ""FMOD0065"", ""UNKNOWN""]",3,3,2,"[""FMOD0039"", ""FMOD0065""]",5.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00001,"[""UNKNOWN""]","[""FMOD0081"", ""UNKNOWN""]",1,2,1,"[""FMOD0081""]",6.39932294288613,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00002,"[""UNKNOWN""]","[""FMOD0020"", ""UNKNOWN""]",1,2,1,"[""FMOD0020""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00003,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00004,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,1,"[""FMOD0029""]",6.800000004291535,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00005,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00006,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00007,"[""UNKNOWN""]","[""FMOD0010"", ""UNKNOWN""]",1,2,1,"[""FMOD0010""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00008,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00009,"[""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",1,2,1,"[""FMOD0039""]",6.193880234703423,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00010,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00011,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00012,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00013,"[""UNKNOWN""]","[""FMOD0056"", ""UNKNOWN""]",1,2,1,"[""FMOD0056""]",4.740000016307832,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00014,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00015,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00016,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00017,"[""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",1,2,1,"[""FMOD0039""]",6.665000009870529,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00018,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,1,"[""FMOD0029""]",6.800000004291535,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00019,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00020,"[""UNKNOWN""]","[""FMOD0039"", ""FMOD0059"", ""UNKNOWN""]",1,3,2,"[""FMOD0039"", ""FMOD0059""]",6.525000034332277,0.3333333333333333,1.0,0.5,False
PSEUDO_UNKNOWN_39,Q6K00021,"[""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",1,2,1,"[""FMOD0039""]",6.193880234703423,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00022,"[""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",1,2,1,"[""FMOD0034""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00023,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00024,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00025,"[""UNKNOWN""]","[""FMOD0065"", ""FMOD0072"", ""UNKNOWN""]",1,3,2,"[""FMOD0065"", ""FMOD0072""]",6.0,0.3333333333333333,1.0,0.5,False
PSEUDO_UNKNOWN_39,Q6K00026,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00027,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00028,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00029,"[""UNKNOWN""]","[""FMOD0002"", ""UNKNOWN""]",1,2,1,"[""FMOD0002""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00030,"[""UNKNOWN""]","[""FMOD0039"", ""FMOD0082"", ""UNKNOWN""]",1,3,2,"[""FMOD0039"", ""FMOD0082""]",6.0,0.3333333333333333,1.0,0.5,False
PSEUDO_UNKNOWN_39,Q6K00031,"[""UNKNOWN""]","[""FMOD0114"", ""UNKNOWN""]",1,2,1,"[""FMOD0114""]",4.7700000102996825,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00032,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00033,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00034,"[""UNKNOWN""]","[""FMOD0026"", ""UNKNOWN""]",1,2,1,"[""FMOD0026""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00035,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00036,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00037,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00038,"[""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",1,2,1,"[""FMOD0034""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00039,"[""UNKNOWN""]","[""FMOD0034"", ""FMOD0059"", ""UNKNOWN""]",1,3,2,"[""FMOD0034"", ""FMOD0059""]",6.211953125858307,0.3333333333333333,1.0,0.5,False
PSEUDO_UNKNOWN_39,Q6K00040,"[""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",1,2,1,"[""FMOD0039""]",5.924557293228061,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00041,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00042,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00043,"[""UNKNOWN""]","[""FMOD0021"", ""FMOD0059"", ""UNKNOWN""]",1,3,2,"[""FMOD0021"", ""FMOD0059""]",6.211953125858306,0.3333333333333333,1.0,0.5,False
PSEUDO_UNKNOWN_39,Q6K00044,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00045,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00046,"[""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",1,2,1,"[""FMOD0030""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00047,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00048,"[""UNKNOWN""]","[""FMOD0010"", ""UNKNOWN""]",1,2,1,"[""FMOD0010""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00049,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00050,"[""UNKNOWN""]","[""FMOD0029"", ""UNKNOWN""]",1,2,1,"[""FMOD0029""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00051,"[""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",1,2,1,"[""FMOD0030""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00052,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00053,"[""UNKNOWN""]","[""FMOD0026"", ""UNKNOWN""]",1,2,1,"[""FMOD0026""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00054,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00055,"[""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",1,2,1,"[""FMOD0034""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00056,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
