query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
Q11A0064,MU_1K3U,2,2,"[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0005"", ""FMOD0023"", ""FMOD0035"", ""FMOD0055"", ""FMOD0036"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0051"", ""FMOD0110""]",1.0,1.0,1.0,True,5.5
Q11A0065,MU_1K3U,2,2,"[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0110"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0036"", ""FMOD0120"", ""FMOD0079"", ""FMOD0069""]",1.0,1.0,1.0,True,6.100000030040742
Q11A0066,MU_1K3U,2,2,"[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060""]","[""FMOD0060"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0102"", ""FMOD0035"", ""FMOD0120"", ""FMOD0110"", ""FMOD0025"", ""FMOD0069""]",1.0,1.0,1.0,True,6.5
Q11A0067,MU_1K3U,2,3,"[""FMOD0096"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0096"", ""FMOD0035""]","[""FMOD0096"", ""FMOD0035"", ""FMOD0005"", ""FMOD0102"", ""FMOD0069"", ""FMOD0079"", ""FMOD0036"", ""FMOD0083"", ""FMOD0120"", ""FMOD0077""]",0.6666666666666666,1.0,0.8,False,6.140859380149841
Q11A0068,MU_1K3U,2,2,"[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089""]","[""FMOD0089"", ""FMOD0023"", ""FMOD0060"", ""FMOD0036"", ""FMOD0035"", ""FMOD0110"", ""FMOD0120"", ""FMOD0119"", ""FMOD0069"", ""FMOD0014""]",1.0,1.0,1.0,True,5.5
Q11A0069,MU_1K3U,2,2,"[""FMOD0096"", ""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0096"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0079"", ""FMOD0069"", ""FMOD0036""]",0.5,0.5,0.5,False,6.980000032615663
Q11A0070,MU_1K3U,2,2,"[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025""]","[""FMOD0025"", ""FMOD0119"", ""FMOD0035"", ""FMOD0113"", ""FMOD0102"", ""FMOD0120"", ""FMOD0005"", ""FMOD0069"", ""FMOD0033"", ""FMOD0077""]",1.0,1.0,1.0,True,5.5
Q11A0071,MU_1K3U,2,2,"[""FMOD0016"", ""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0016"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0079"", ""FMOD0119"", ""FMOD0036"", ""FMOD0069""]",0.5,0.5,0.5,False,6.950000017166138
Q11A0072,MU_1K3U,2,2,"[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0069"", ""FMOD0036"", ""FMOD0077"", ""FMOD0055""]",1.0,1.0,1.0,True,6.235000056648257
Q11A0073,MU_1K3U,2,2,"[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022""]","[""FMOD0022"", ""FMOD0035"", ""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0055"", ""FMOD0069"", ""FMOD0110"", ""FMOD0036""]",1.0,1.0,1.0,True,5.5
Q11A0074,MU_1K3U,2,3,"[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0102""]","[""FMOD0069"", ""FMOD0102"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0110"", ""FMOD0005"", ""FMOD0031"", ""FMOD0035"", ""FMOD0036""]",0.6666666666666666,1.0,0.8,False,5.255000002574921
Q11A0075,MU_1K3U,2,2,"[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067""]","[""FMOD0067"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0005"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069""]",1.0,1.0,1.0,True,6.100000030040742
Q11A0076,MU_1K3U,2,2,"[""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""UNKNOWN""]","[""FMOD0099""]","[""FMOD0099"", ""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0120"", ""FMOD0079"", ""FMOD0102"", ""FMOD0110"", ""FMOD0055"", ""FMOD0119""]",1.0,1.0,1.0,True,5.5
Q11A0077,MU_1K3U,2,3,"[""FMOD0050"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0050"", ""UNKNOWN""]","[""FMOD0050"", ""FMOD0011""]","[""FMOD0050"", ""FMOD0035"", ""FMOD0023"", ""FMOD0055"", ""FMOD0091"", ""FMOD0043"", ""FMOD0011"", ""FMOD0100"", ""FMOD0036"", ""FMOD0119""]",0.6666666666666666,1.0,0.8,False,5.120000008153916
Q11A0078,MU_1K3U,2,2,"[""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""UNKNOWN""]","[""FMOD0066""]","[""FMOD0066"", ""FMOD0023"", ""FMOD0102"", ""FMOD0069"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0079"", ""FMOD0110"", ""FMOD0025""]",1.0,1.0,1.0,True,5.5
Q11A0079,MU_1K3U,2,4,"[""FMOD0074"", ""UNKNOWN""]","[""FMOD0015"", ""FMOD0074"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0074"", ""FMOD0015"", ""FMOD0102""]","[""FMOD0074"", ""FMOD0015"", ""FMOD0080"", ""FMOD0086"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0036"", ""FMOD0025""]",0.5,1.0,0.6666666666666666,False,4.921302106546426
Q11A0080,MU_1K3U,2,1,"[""FMOD0050"", ""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0050"", ""FMOD0023"", ""FMOD0036"", ""FMOD0077"", ""FMOD0055"", ""FMOD0119"", ""FMOD0102"", ""FMOD0005"", ""FMOD0069"", ""FMOD0035""]",1.0,0.5,0.6666666666666666,False,7.0
Q11A0081,MU_1K3U,2,2,"[""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""UNKNOWN""]","[""FMOD0099""]","[""FMOD0099"", ""FMOD0023"", ""FMOD0035"", ""FMOD0069"", ""FMOD0091"", ""FMOD0079"", ""FMOD0025"", ""FMOD0102"", ""FMOD0055"", ""FMOD0120""]",1.0,1.0,1.0,True,5.5
Q11A0082,MU_1K3U,2,4,"[""FMOD0053"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0053"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0023"", ""FMOD0055""]","[""FMOD0053"", ""FMOD0023"", ""FMOD0091"", ""FMOD0055"", ""FMOD0051"", ""FMOD0043"", ""FMOD0022"", ""FMOD0040"", ""FMOD0100"", ""FMOD0035""]",0.5,1.0,0.6666666666666666,False,4.950000017166138
Q11A0083,MU_1K3U,2,2,"[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0119"", ""FMOD0069"", ""FMOD0120"", ""FMOD0102"", ""FMOD0053"", ""FMOD0113"", ""FMOD0055""]",1.0,1.0,1.0,True,6.5
Q11A0084,MU_1K3U,2,3,"[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0036"", ""FMOD0055""]","[""FMOD0036"", ""FMOD0055"", ""FMOD0023"", ""FMOD0079"", ""FMOD0035"", ""FMOD0102"", ""FMOD0040"", ""FMOD0120"", ""FMOD0053"", ""FMOD0051""]",0.6666666666666666,1.0,0.8,False,5.465000003433228
Q11A0085,MU_1K3U,2,2,"[""FMOD0096"", ""UNKNOWN""]","[""FMOD0096"", ""UNKNOWN""]","[""FMOD0096""]","[""FMOD0096"", ""FMOD0035"", ""FMOD0023"", ""FMOD0055"", ""FMOD0120"", ""FMOD0069"", ""FMOD0113"", ""FMOD0119"", ""FMOD0079"", ""FMOD0043""]",1.0,1.0,1.0,True,6.560000004076958
Q11A0086,MU_1K3U,2,2,"[""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""UNKNOWN""]","[""FMOD0077""]","[""FMOD0077"", ""FMOD0023"", ""FMOD0069"", ""FMOD0091"", ""FMOD0035"", ""FMOD0025"", ""FMOD0119"", ""FMOD0067"", ""FMOD0113"", ""FMOD0120""]",1.0,1.0,1.0,True,5.845000016736985
Q11A0087,MU_1K3U,2,2,"[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0025"", ""FMOD0077"", ""FMOD0004"", ""FMOD0079"", ""FMOD0023""]",1.0,1.0,1.0,True,6.085000022315979
Q11A0088,MU_1K3U,2,2,"[""FMOD0050"", ""UNKNOWN""]","[""FMOD0050"", ""UNKNOWN""]","[""FMOD0050""]","[""FMOD0050"", ""FMOD0120"", ""FMOD0055"", ""FMOD0023"", ""FMOD0102"", ""FMOD0086"", ""FMOD0119"", ""FMOD0005"", ""FMOD0035"", ""FMOD0013""]",1.0,1.0,1.0,True,5.9800000111579905
Q11A0089,MU_1K3U,2,2,"[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044""]","[""FMOD0044"", ""FMOD0035"", ""FMOD0023"", ""FMOD0069"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0110"", ""FMOD0036"", ""FMOD0102""]",1.0,1.0,1.0,True,6.731302158903147
Q11A0090,MU_1K3U,2,3,"[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0089""]","[""FMOD0005"", ""FMOD0089"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0120"", ""FMOD0069"", ""FMOD0079"", ""FMOD0110"", ""FMOD0036""]",0.6666666666666666,1.0,0.8,False,5.0
Q11A0091,MU_2K3U,3,3,"[""FMOD0023"", ""FMOD0025"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0025"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0025""]","[""FMOD0023"", ""FMOD0025"", ""FMOD0110"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0069"", ""FMOD0077"", ""FMOD0055""]",1.0,1.0,1.0,True,4.697812512016297
Q11A0092,MU_2K3U,3,2,"[""FMOD0061"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0061"", ""UNKNOWN""]","[""FMOD0061""]","[""FMOD0061"", ""FMOD0036"", ""FMOD0119"", ""FMOD0089"", ""FMOD0120"", ""FMOD0035"", ""FMOD0102"", ""FMOD0079"", ""FMOD0055"", ""FMOD0069""]",1.0,0.6666666666666666,0.8,False,5.905000015449525
Q11A0093,MU_2K3U,3,3,"[""FMOD0077"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0083""]","[""FMOD0077"", ""FMOD0083"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0035"", ""FMOD0055"", ""FMOD0036"", ""FMOD0005""]",1.0,1.0,1.0,True,5.06500003347397
Q11A0094,MU_2K3U,3,3,"[""FMOD0011"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0087""]","[""FMOD0011"", ""FMOD0087"", ""FMOD0023"", ""FMOD0120"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0035"", ""FMOD0036""]",1.0,1.0,1.0,True,5.0
Q11A0095,MU_2K3U,3,3,"[""FMOD0040"", ""FMOD0074"", ""UNKNOWN""]","[""FMOD0040"", ""FMOD0074"", ""UNKNOWN""]","[""FMOD0040"", ""FMOD0074""]","[""FMOD0040"", ""FMOD0074"", ""FMOD0120"", ""FMOD0069"", ""FMOD0035"", ""FMOD0036"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0023""]",1.0,1.0,1.0,True,4.0
Q11A0096,MU_2K3U,3,4,"[""FMOD0043"", ""FMOD0074"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0074"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0074"", ""FMOD0102""]","[""FMOD0043"", ""FMOD0074"", ""FMOD0102"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0110"", ""FMOD0031"", ""FMOD0035"", ""FMOD0023""]",0.75,1.0,0.8571428571428571,False,4.400000012874603
Q11A0097,MU_2K3U,3,3,"[""FMOD0016"", ""FMOD0044"", ""UNKNOWN""]","[""FMOD0016"", ""FMOD0044"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0016""]","[""FMOD0044"", ""FMOD0016"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0079"", ""FMOD0005""]",1.0,1.0,1.0,True,6.080651082884801
Q11A0098,MU_2K3U,3,3,"[""FMOD0003"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0067""]","[""FMOD0003"", ""FMOD0067"", ""FMOD0014"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0089"", ""FMOD0110""]",1.0,1.0,1.0,True,6.0
Q11A0099,MU_2K3U,3,4,"[""FMOD0011"", ""FMOD0044"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0044"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0102"", ""FMOD0044""]","[""FMOD0011"", ""FMOD0102"", ""FMOD0044"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0110"", ""FMOD0031"", ""FMOD0069"", ""FMOD0035""]",0.75,1.0,0.8571428571428571,False,6.130000002574921
Q11A0100,MU_2K3U,3,4,"[""FMOD0083"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0099"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0099"", ""FMOD0102""]","[""FMOD0083"", ""FMOD0099"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0120"", ""FMOD0025"", ""FMOD0023"", ""FMOD0004""]",0.75,1.0,0.8571428571428571,False,4.325000017166138
Q11A0101,MU_2K3U,3,4,"[""FMOD0040"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0040"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0096"", ""FMOD0035"", ""FMOD0040""]","[""FMOD0096"", ""FMOD0035"", ""FMOD0119"", ""FMOD0040"", ""FMOD0110"", ""FMOD0036"", ""FMOD0060"", ""FMOD0083"", ""FMOD0023"", ""FMOD0005""]",0.75,1.0,0.8571428571428571,False,4.560000004076958
Q11A0102,MU_2K3U,3,4,"[""FMOD0014"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0014"", ""FMOD0015"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0014"", ""FMOD0087"", ""FMOD0015""]","[""FMOD0014"", ""FMOD0087"", ""FMOD0080"", ""FMOD0086"", ""FMOD0015"", ""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0036"", ""FMOD0119""]",0.75,1.0,0.8571428571428571,False,4.681302090238594
Q11A0103,MU_2K3U,3,3,"[""FMOD0051"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0051"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0051"", ""FMOD0086""]","[""FMOD0051"", ""FMOD0086"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0110"", ""FMOD0079"", ""FMOD0023""]",1.0,1.0,1.0,True,5.0
Q11A0104,MU_2K3U,3,3,"[""FMOD0036"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0036"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0036""]","[""FMOD0069"", ""FMOD0036"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0067"", ""FMOD0004"", ""FMOD0083"", ""FMOD0053"", ""FMOD0025""]",1.0,1.0,1.0,True,4.360000007027388
Q11A0105,MU_2K3U,3,3,"[""FMOD0087"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0089"", ""FMOD0087""]","[""FMOD0089"", ""FMOD0087"", ""FMOD0023"", ""FMOD0036"", ""FMOD0055"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0102"", ""FMOD0035""]",1.0,1.0,1.0,True,4.75
Q11A0106,MU_2K3U,3,3,"[""FMOD0043"", ""FMOD0044"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0044"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0044""]","[""FMOD0043"", ""FMOD0044"", ""FMOD0069"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0086"", ""FMOD0036""]",1.0,1.0,1.0,True,4.878151080524457
Q11A0107,MU_2K3U,3,4,"[""FMOD0022"", ""FMOD0036"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0023"", ""FMOD0036"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0036"", ""FMOD0023""]","[""FMOD0022"", ""FMOD0036"", ""FMOD0023"", ""FMOD0035"", ""FMOD0031"", ""FMOD0033"", ""FMOD0096"", ""FMOD0083"", ""FMOD0119"", ""FMOD0102""]",0.75,1.0,0.8571428571428571,False,4.938255217697099
Q11A0108,MU_2K3U,3,3,"[""FMOD0050"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0023""]","[""FMOD0061"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110"", ""FMOD0119"", ""FMOD0036"", ""FMOD0023"", ""FMOD0069"", ""FMOD0079"", ""FMOD0033""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,5.0
Q11A0109,MU_2K3U,3,3,"[""FMOD0044"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0067""]","[""FMOD0044"", ""FMOD0091"", ""FMOD0067"", ""FMOD0069"", ""FMOD0119"", ""FMOD0055"", ""FMOD0023"", ""FMOD0079"", ""FMOD0102"", ""FMOD0035""]",1.0,1.0,1.0,True,5.360000013732911
Q11A0110,MU_2K3U,3,2,"[""FMOD0023"", ""FMOD0036"", ""UNKNOWN""]","[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036""]","[""FMOD0036"", ""FMOD0087"", ""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0110"", ""FMOD0077""]",1.0,0.6666666666666666,0.8,False,5.5
Q11A0111,MU_2K3U,3,3,"[""FMOD0025"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0031"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0060"", ""FMOD0031""]","[""FMOD0060"", ""FMOD0031"", ""FMOD0120"", ""FMOD0119"", ""FMOD0036"", ""FMOD0102"", ""FMOD0035"", ""FMOD0025"", ""FMOD0069"", ""FMOD0024""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.691276066794993
Q11A0112,MU_2K3U,3,3,"[""FMOD0035"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0035""]","[""FMOD0083"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0005"", ""FMOD0055""]",1.0,1.0,1.0,True,4.390000007724762
Q11A0113,MU_2K3U,3,4,"[""FMOD0003"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0066"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0003"", ""FMOD0069""]","[""FMOD0066"", ""FMOD0089"", ""FMOD0003"", ""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0036"", ""FMOD0119"", ""FMOD0067"", ""FMOD0004""]",0.75,1.0,0.8571428571428571,False,4.845000006008148
Q11A0114,MU_2K3U,3,3,"[""FMOD0035"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0035""]","[""FMOD0099"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0036"", ""FMOD0091"", ""FMOD0102"", ""FMOD0079""]",1.0,1.0,1.0,True,5.075000001072883
Q11A0115,MU_2K3U,3,3,"[""FMOD0053"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0053""]","[""FMOD0087"", ""FMOD0053"", ""FMOD0102"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0069"", ""FMOD0023"", ""FMOD0120"", ""FMOD0110""]",1.0,1.0,1.0,True,5.0
Q11A0116,MU_2K3U,3,3,"[""FMOD0060"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0060"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0060"", ""FMOD0099""]","[""FMOD0060"", ""FMOD0099"", ""FMOD0023"", ""FMOD0110"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0079""]",1.0,1.0,1.0,True,4.375
Q11A0117,MU_2K3U,3,3,"[""FMOD0053"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0099""]","[""FMOD0053"", ""FMOD0099"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0035"", ""FMOD0120"", ""FMOD0110"", ""FMOD0023"", ""FMOD0119""]",1.0,1.0,1.0,True,4.375
Q11A0118,MU_2K3U,3,3,"[""FMOD0016"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0016"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0060"", ""FMOD0016""]","[""FMOD0060"", ""FMOD0016"", ""FMOD0119"", ""FMOD0023"", ""FMOD0055"", ""FMOD0035"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0079""]",1.0,1.0,1.0,True,5.375
Q11A0119,MU_2K3U,3,3,"[""FMOD0003"", ""FMOD0014"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0014"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0014""]","[""FMOD0003"", ""FMOD0014"", ""FMOD0089"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119"", ""FMOD0036"", ""FMOD0110"", ""FMOD0069"", ""FMOD0023""]",1.0,1.0,1.0,True,4.375
Q11A0120,MU_2K3U,3,3,"[""FMOD0014"", ""FMOD0051"", ""UNKNOWN""]","[""FMOD0014"", ""FMOD0051"", ""UNKNOWN""]","[""FMOD0051"", ""FMOD0014""]","[""FMOD0051"", ""FMOD0014"", ""FMOD0096"", ""FMOD0083"", ""FMOD0023"", ""FMOD0120"", ""FMOD0035"", ""FMOD0102"", ""FMOD0077"", ""FMOD0119""]",1.0,1.0,1.0,True,5.735000056648257
Q11A0121,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0119"", ""FMOD0036"", ""FMOD0067"", ""FMOD0024"", ""FMOD0086""]",1.0,1.0,1.0,True,7.0
Q11A0122,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0102"", ""FMOD0023"", ""FMOD0035"", ""FMOD0120"", ""FMOD0079"", ""FMOD0036"", ""FMOD0069"", ""FMOD0091"", ""FMOD0005""]",1.0,1.0,1.0,True,7.0
Q11A0123,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0036"", ""FMOD0069"", ""FMOD0120"", ""FMOD0079"", ""FMOD0104"", ""FMOD0110""]",0.5,1.0,0.6666666666666666,False,6.5
Q11A0124,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0102"", ""UNKNOWN""]","[""FMOD0102""]","[""FMOD0102"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119"", ""FMOD0005"", ""FMOD0069"", ""FMOD0079"", ""FMOD0110"", ""FMOD0036"", ""FMOD0083""]",0.5,1.0,0.6666666666666666,False,5.502369829742612
Q11A0125,MU_U2,1,3,"[""UNKNOWN""]","[""FMOD0035"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0069""]","[""FMOD0035"", ""FMOD0069"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0110"", ""FMOD0055"", ""FMOD0079""]",0.3333333333333333,1.0,0.5,False,6.470000113296513
Q11A0126,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022""]","[""FMOD0035"", ""FMOD0079"", ""FMOD0022"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0077"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069""]",0.5,1.0,0.6666666666666666,False,6.5
Q11A0127,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0120"", ""FMOD0069"", ""FMOD0077"", ""FMOD0083"", ""FMOD0005""]",0.5,1.0,0.6666666666666666,False,5.5
