query_id,scenario,k_true,known_true_parent_count,known_true_parents_covered,known_parent_recall,all_known_true_parents_present,candidate_pool
Q6K00283,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0036"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0102"", ""FMOD0069"", ""FMOD0017"", ""FMOD0110""]"
Q6K00284,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0083"", ""FMOD0016"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0079"", ""FMOD0005"", ""FMOD0077""]"
Q6K00285,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0083"", ""FMOD0055"", ""FMOD0102"", ""FMOD0005"", ""FMOD0077"", ""FMOD0069"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0036""]"
Q6K00286,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0051"", ""FMOD0077"", ""FMOD0023"", ""FMOD0110"", ""FMOD0120"", ""FMOD0069"", ""FMOD0102"", ""FMOD0083"", ""FMOD0036"", ""FMOD0113""]"
Q6K00287,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0003"", ""FMOD0089"", ""FMOD0004"", ""FMOD0067"", ""FMOD0014"", ""FMOD0113"", ""FMOD0036"", ""FMOD0120"", ""FMOD0035"", ""FMOD0091""]"
Q6K00288,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0067"", ""FMOD0074"", ""FMOD0077"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0069"", ""FMOD0096"", ""FMOD0086""]"
Q6K00289,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0099"", ""FMOD0040"", ""FMOD0023"", ""FMOD0035"", ""FMOD0083"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0104""]"
Q6K00290,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0069"", ""FMOD0089"", ""FMOD0040"", ""FMOD0079"", ""FMOD0110"", ""FMOD0005"", ""FMOD0120"", ""FMOD0035"", ""FMOD0067"", ""FMOD0119""]"
Q6K00291,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0079"", ""FMOD0066"", ""FMOD0055"", ""FMOD0102"", ""FMOD0036"", ""FMOD0120"", ""FMOD0017"", ""FMOD0119"", ""FMOD0110"", ""FMOD0096""]"
Q6K00292,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0074"", ""FMOD0089"", ""FMOD0079"", ""FMOD0035"", ""FMOD0077"", ""FMOD0053"", ""FMOD0033"", ""FMOD0023"", ""FMOD0043"", ""FMOD0005""]"
Q6K00293,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0074"", ""FMOD0043"", ""FMOD0035"", ""FMOD0023"", ""FMOD0069"", ""FMOD0102"", ""FMOD0096"", ""FMOD0079"", ""FMOD0024"", ""FMOD0119""]"
Q6K00294,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0102"", ""FMOD0036"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0110"", ""FMOD0069"", ""FMOD0035"", ""FMOD0050"", ""FMOD0025""]"
Q6K00295,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0066"", ""FMOD0043"", ""FMOD0102"", ""FMOD0023"", ""FMOD0069"", ""FMOD0035"", ""FMOD0096"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120""]"
Q6K00296,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0060"", ""FMOD0066"", ""FMOD0102"", ""FMOD0036"", ""FMOD0055"", ""FMOD0096"", ""FMOD0110"", ""FMOD0120"", ""FMOD0035"", ""FMOD0075""]"
Q6K00297,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0051"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0069"", ""FMOD0040"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0104""]"
Q6K00298,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0074"", ""FMOD0036"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0017"", ""FMOD0091"", ""FMOD0023"", ""FMOD0083"", ""FMOD0035""]"
Q6K00299,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0040"", ""FMOD0089"", ""FMOD0035"", ""FMOD0079"", ""FMOD0055"", ""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0014"", ""FMOD0051""]"
Q6K00300,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0086"", ""FMOD0050"", ""FMOD0067"", ""FMOD0036"", ""FMOD0102"", ""FMOD0119"", ""FMOD0089"", ""FMOD0120"", ""FMOD0083"", ""FMOD0079""]"
Q6K00301,TEST_KNOWN_K3,3,3,2,0.6666666666666666,False,"[""FMOD0053"", ""FMOD0060"", ""FMOD0120"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0110"", ""FMOD0077""]"
Q6K00302,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0005"", ""FMOD0001"", ""FMOD0055"", ""FMOD0080"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0043"", ""FMOD0102"", ""FMOD0096""]"
Q6K00303,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0087"", ""FMOD0016"", ""FMOD0053"", ""FMOD0119"", ""FMOD0036"", ""FMOD0102"", ""FMOD0079"", ""FMOD0120"", ""FMOD0069"", ""FMOD0110""]"
Q6K00304,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0077"", ""FMOD0083"", ""FMOD0087"", ""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0102"", ""FMOD0025"", ""FMOD0040"", ""FMOD0091""]"
Q6K00305,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0069"", ""FMOD0066"", ""FMOD0005"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0079"", ""FMOD0110"", ""FMOD0096"", ""FMOD0086""]"
Q6K00306,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0014"", ""FMOD0066"", ""FMOD0077"", ""FMOD0102"", ""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0120"", ""FMOD0079"", ""FMOD0096""]"
Q6K00307,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0083"", ""FMOD0079"", ""FMOD0036"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0077"", ""FMOD0023"", ""FMOD0120""]"
Q6K00308,TEST_KNOWN_K3,3,3,0,0.0,False,"[""FMOD0035"", ""FMOD0069"", ""FMOD0096"", ""FMOD0102"", ""FMOD0025"", ""FMOD0119"", ""FMOD0120"", ""FMOD0031"", ""FMOD0005"", ""FMOD0033""]"
Q6K00309,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0035"", ""FMOD0050"", ""FMOD0086"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0077"", ""FMOD0110"", ""FMOD0083"", ""FMOD0033""]"
Q6K00310,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0074"", ""FMOD0005"", ""FMOD0022"", ""FMOD0035"", ""FMOD0053"", ""FMOD0033"", ""FMOD0023"", ""FMOD0055"", ""FMOD0102"", ""FMOD0091""]"
Q6K00311,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0051"", ""FMOD0086"", ""FMOD0067"", ""FMOD0004"", ""FMOD0120"", ""FMOD0005"", ""FMOD0119"", ""FMOD0079"", ""FMOD0102"", ""FMOD0077""]"
Q6K00312,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0061"", ""FMOD0023"", ""FMOD0083"", ""FMOD0069"", ""FMOD0033"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0119"", ""FMOD0110""]"
Q6K00313,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0061"", ""FMOD0069"", ""FMOD0083"", ""FMOD0066"", ""FMOD0036"", ""FMOD0033"", ""FMOD0120"", ""FMOD0005"", ""FMOD0102"", ""FMOD0075""]"
Q6K00314,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0099"", ""FMOD0053"", ""FMOD0066"", ""FMOD0102"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0055"", ""FMOD0023"", ""FMOD0110""]"
Q6K00315,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0003"", ""FMOD0060"", ""FMOD0023"", ""FMOD0035"", ""FMOD0040"", ""FMOD0079"", ""FMOD0055"", ""FMOD0036"", ""FMOD0102"", ""FMOD0014""]"
Q6K00316,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0022"", ""FMOD0089"", ""FMOD0099"", ""FMOD0053"", ""FMOD0102"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0120"", ""FMOD0075""]"
Q6K00317,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0061"", ""FMOD0089"", ""FMOD0096"", ""FMOD0036"", ""FMOD0079"", ""FMOD0035"", ""FMOD0055"", ""FMOD0083"", ""FMOD0110"", ""FMOD0005""]"
Q6K00318,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0086"", ""FMOD0004"", ""FMOD0050"", ""FMOD0067"", ""FMOD0035"", ""FMOD0053"", ""FMOD0110"", ""FMOD0005"", ""FMOD0102"", ""FMOD0120""]"
Q6K00319,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0003"", ""FMOD0011"", ""FMOD0089"", ""FMOD0060"", ""FMOD0014"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0005"", ""FMOD0083""]"
Q6K00320,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0043"", ""FMOD0011"", ""FMOD0044"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0110"", ""FMOD0023"", ""FMOD0069"", ""FMOD0077""]"
Q6K00321,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0040"", ""FMOD0066"", ""FMOD0003"", ""FMOD0014"", ""FMOD0120"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0005"", ""FMOD0119""]"
Q6K00322,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0087"", ""FMOD0036"", ""FMOD0089"", ""FMOD0035"", ""FMOD0023"", ""FMOD0016"", ""FMOD0079"", ""FMOD0091"", ""FMOD0055"", ""FMOD0022""]"
Q6K00323,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0036"", ""FMOD0077"", ""FMOD0003"", ""FMOD0023"", ""FMOD0086"", ""FMOD0075"", ""FMOD0035"", ""FMOD0055"", ""FMOD0060"", ""FMOD0102""]"
Q6K00324,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0067"", ""FMOD0051"", ""FMOD0089"", ""FMOD0003"", ""FMOD0033"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0077"", ""FMOD0119""]"
Q6K00325,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0086"", ""FMOD0023"", ""FMOD0050"", ""FMOD0044"", ""FMOD0035"", ""FMOD0069"", ""FMOD0043"", ""FMOD0120"", ""FMOD0079"", ""FMOD0102""]"
Q6K00326,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0099"", ""FMOD0055"", ""FMOD0066"", ""FMOD0036"", ""FMOD0102"", ""FMOD0023"", ""FMOD0017"", ""FMOD0079"", ""FMOD0119"", ""FMOD0110""]"
Q6K00327,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0016"", ""FMOD0051"", ""FMOD0055"", ""FMOD0075"", ""FMOD0035"", ""FMOD0077"", ""FMOD0023"", ""FMOD0036"", ""FMOD0079"", ""FMOD0033""]"
Q6K00328,TEST_KNOWN_K3,3,3,2,0.6666666666666666,False,"[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0087"", ""FMOD0102"", ""FMOD0077"", ""FMOD0033""]"
Q6K00329,TEST_KNOWN_K3,3,3,2,0.6666666666666666,False,"[""FMOD0043"", ""FMOD0089"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0110"", ""FMOD0069"", ""FMOD0079"", ""FMOD0036""]"
Q6K00330,TEST_KNOWN_K3,3,3,2,0.6666666666666666,False,"[""FMOD0022"", ""FMOD0035"", ""FMOD0069"", ""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0036"", ""FMOD0077"", ""FMOD0102"", ""FMOD0079""]"
Q6K00331,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0005"", ""FMOD0079"", ""FMOD0102"", ""FMOD0120"", ""FMOD0051"", ""FMOD0023"", ""FMOD0119"", ""FMOD0055"", ""FMOD0110"", ""FMOD0036""]"
Q6K00332,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0044"", ""FMOD0035"", ""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0119"", ""FMOD0050"", ""FMOD0036"", ""FMOD0102"", ""FMOD0023""]"
Q6K00333,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0069"", ""FMOD0044"", ""FMOD0011"", ""FMOD0119"", ""FMOD0083"", ""FMOD0025"", ""FMOD0079"", ""FMOD0110"", ""FMOD0035"", ""FMOD0120""]"
Q6K00334,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0061"", ""FMOD0083"", ""FMOD0119"", ""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0014"", ""FMOD0060"", ""FMOD0102"", ""FMOD0120""]"
Q6K00335,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0087"", ""FMOD0069"", ""FMOD0051"", ""FMOD0033"", ""FMOD0036"", ""FMOD0102"", ""FMOD0120"", ""FMOD0005"", ""FMOD0119"", ""FMOD0075""]"
Q6K00336,TEST_KNOWN_K3,3,3,2,0.6666666666666666,False,"[""FMOD0014"", ""FMOD0023"", ""FMOD0079"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0087"", ""FMOD0069"", ""FMOD0074""]"
Q6K00337,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0066"", ""FMOD0077"", ""FMOD0086"", ""FMOD0069"", ""FMOD0110"", ""FMOD0005"", ""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035""]"
Q6K00338,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0074"", ""FMOD0067"", ""FMOD0003"", ""FMOD0119"", ""FMOD0035"", ""FMOD0004"", ""FMOD0102"", ""FMOD0110"", ""FMOD0023"", ""FMOD0024""]"
Q6K00339,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0014"", ""FMOD0087"", ""FMOD0069"", ""FMOD0033"", ""FMOD0036"", ""FMOD0005"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0075""]"
Q6K00340,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0025"", ""FMOD0011"", ""FMOD0089"", ""FMOD0023"", ""FMOD0069"", ""FMOD0035"", ""FMOD0119"", ""FMOD0079"", ""FMOD0120"", ""FMOD0102""]"
Q6K00341,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0055"", ""FMOD0066"", ""FMOD0022"", ""FMOD0102"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0079"", ""FMOD0096""]"
Q6K00342,TEST_KNOWN_K3,3,3,2,0.6666666666666666,False,"[""FMOD0087"", ""FMOD0053"", ""FMOD0023"", ""FMOD0040"", ""FMOD0069"", ""FMOD0025"", ""FMOD0096"", ""FMOD0119"", ""FMOD0083"", ""FMOD0102""]"
Q6K00343,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0087"", ""FMOD0016"", ""FMOD0055"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0079"", ""FMOD0005"", ""FMOD0036""]"
Q6K00344,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0023"", ""FMOD0025"", ""FMOD0043"", ""FMOD0069"", ""FMOD0055"", ""FMOD0035"", ""FMOD0040"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036""]"
Q6K00345,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0099"", ""FMOD0086"", ""FMOD0001"", ""FMOD0120"", ""FMOD0005"", ""FMOD0023"", ""FMOD0091"", ""FMOD0102"", ""FMOD0036"", ""FMOD0079""]"
Q6K00346,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0035"", ""FMOD0005"", ""FMOD0023"", ""FMOD0079"", ""FMOD0014"", ""FMOD0120"", ""FMOD0119"", ""FMOD0036"", ""FMOD0102"", ""FMOD0055""]"
Q6K00347,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0035"", ""FMOD0053"", ""FMOD0023"", ""FMOD0051"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0120"", ""FMOD0079"", ""FMOD0014""]"
Q6K00348,TEST_KNOWN_K3,3,3,2,0.6666666666666666,False,"[""FMOD0023"", ""FMOD0025"", ""FMOD0069"", ""FMOD0119"", ""FMOD0035"", ""FMOD0079"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110"", ""FMOD0077""]"
Q6K00349,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0023"", ""FMOD0016"", ""FMOD0060"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0120"", ""FMOD0110"", ""FMOD0077""]"
Q6K00350,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0022"", ""FMOD0053"", ""FMOD0083"", ""FMOD0023"", ""FMOD0113"", ""FMOD0102"", ""FMOD0035"", ""FMOD0091"", ""FMOD0069"", ""FMOD0040""]"
Q6K00351,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0005"", ""FMOD0099"", ""FMOD0022"", ""FMOD0055"", ""FMOD0119"", ""FMOD0079"", ""FMOD0023"", ""FMOD0036"", ""FMOD0077"", ""FMOD0035""]"
Q6K00352,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0044"", ""FMOD0066"", ""FMOD0023"", ""FMOD0091"", ""FMOD0069"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0086"", ""FMOD0119""]"
Q6K00353,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0035"", ""FMOD0086"", ""FMOD0061"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0036"", ""FMOD0055"", ""FMOD0119"", ""FMOD0110""]"
Q6K00354,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0099"", ""FMOD0055"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0005"", ""FMOD0069"", ""FMOD0102"", ""FMOD0023"", ""FMOD0091""]"
Q6K00355,TEST_KNOWN_K3,3,3,2,0.6666666666666666,False,"[""FMOD0043"", ""FMOD0023"", ""FMOD0035"", ""FMOD0077"", ""FMOD0016"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0120"", ""FMOD0110""]"
Q6K00356,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0061"", ""FMOD0004"", ""FMOD0067"", ""FMOD0051"", ""FMOD0113"", ""FMOD0036"", ""FMOD0119"", ""FMOD0005"", ""FMOD0035"", ""FMOD0079""]"
Q6K00357,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0099"", ""FMOD0014"", ""FMOD0003"", ""FMOD0120"", ""FMOD0069"", ""FMOD0035"", ""FMOD0005"", ""FMOD0023"", ""FMOD0033"", ""FMOD0110""]"
Q6K00358,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0060"", ""FMOD0055"", ""FMOD0036"", ""FMOD0023"", ""FMOD0077"", ""FMOD0075"", ""FMOD0035"", ""FMOD0033"", ""FMOD0053"", ""FMOD0083""]"
Q6K00359,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0086"", ""FMOD0087"", ""FMOD0044"", ""FMOD0102"", ""FMOD0079"", ""FMOD0036"", ""FMOD0051"", ""FMOD0069"", ""FMOD0055"", ""FMOD0119""]"
Q6K00360,TEST_KNOWN_K3,3,3,3,1.0,True,"[""FMOD0066"", ""FMOD0060"", ""FMOD0043"", ""FMOD0035"", ""FMOD0055"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0040"", ""FMOD0120""]"
Q6K00361,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0044"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0036"", ""FMOD0110"", ""FMOD0069"", ""FMOD0077""]"
Q6K00362,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0055"", ""FMOD0119"", ""FMOD0077"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0023"", ""FMOD0036"", ""FMOD0033"", ""FMOD0110""]"
Q6K00363,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0066"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0036"", ""FMOD0079"", ""FMOD0005""]"
Q6K00364,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0077"", ""FMOD0086"", ""FMOD0069"", ""FMOD0035"", ""FMOD0120"", ""FMOD0025"", ""FMOD0005"", ""FMOD0119"", ""FMOD0036"", ""FMOD0113""]"
Q6K00365,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0087"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0016"", ""FMOD0055"", ""FMOD0036"", ""FMOD0102"", ""FMOD0079"", ""FMOD0077""]"
Q6K00366,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0040"", ""FMOD0035"", ""FMOD0055"", ""FMOD0023"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0016"", ""FMOD0102"", ""FMOD0005""]"
Q6K00367,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0102"", ""FMOD0079"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0055"", ""FMOD0119"", ""FMOD0036"", ""FMOD0089"", ""FMOD0069""]"
Q6K00368,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0036"", ""FMOD0069"", ""FMOD0005"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0067"", ""FMOD0120"", ""FMOD0025"", ""FMOD0102""]"
Q6K00369,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0004"", ""FMOD0023"", ""FMOD0086"", ""FMOD0016"", ""FMOD0035"", ""FMOD0033"", ""FMOD0014"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120""]"
Q6K00370,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0005"", ""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0035"", ""FMOD0036"", ""FMOD0102"", ""FMOD0079"", ""FMOD0069"", ""FMOD0055""]"
Q6K00371,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0087"", ""FMOD0023"", ""FMOD0016"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0036"", ""FMOD0055"", ""FMOD0120"", ""FMOD0051""]"
Q6K00372,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0051"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0120"", ""FMOD0055"", ""FMOD0036""]"
Q6K00373,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0069"", ""FMOD0119"", ""FMOD0083"", ""FMOD0025"", ""FMOD0110"", ""FMOD0079"", ""FMOD0120"", ""FMOD0035"", ""FMOD0003"", ""FMOD0102""]"
Q6K00374,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0051"", ""FMOD0025"", ""FMOD0087"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0055"", ""FMOD0069"", ""FMOD0091"", ""FMOD0040""]"
Q6K00375,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0099"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0055"", ""FMOD0083"", ""FMOD0119"", ""FMOD0035"", ""FMOD0102"", ""FMOD0120""]"
Q6K00376,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0005"", ""FMOD0096"", ""FMOD0083"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0036"", ""FMOD0077"", ""FMOD0110"", ""FMOD0102""]"
Q6K00377,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0022"", ""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0025"", ""FMOD0100"", ""FMOD0119"", ""FMOD0035"", ""FMOD0036"", ""FMOD0102""]"
Q6K00378,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0023"", ""FMOD0055"", ""FMOD0083"", ""FMOD0025"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0005"", ""FMOD0024""]"
Q6K00379,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0089"", ""FMOD0023"", ""FMOD0055"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0035"", ""FMOD0119"", ""FMOD0036"", ""FMOD0079""]"
Q6K00380,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0036"", ""FMOD0120"", ""FMOD0077"", ""FMOD0005"", ""FMOD0075""]"
Q6K00381,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0077"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0055"", ""FMOD0036"", ""FMOD0083""]"
Q6K00382,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0022"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0079"", ""FMOD0110"", ""FMOD0119"", ""FMOD0005"", ""FMOD0069""]"
Q6K00383,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0060"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0113"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069"", ""FMOD0079"", ""FMOD0077""]"
Q6K00384,TEST_MIXED_1K1U,2,1,1,1.0,True,"[""FMOD0083"", ""FMOD0069"", ""FMOD0086"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119"", ""FMOD0005"", ""FMOD0055"", ""FMOD0036"", ""FMOD0079""]"
